id,target
377140,7.861386
377143,7.908792
377144,7.923075
377149,7.8636503
377150,7.838885
377152,7.999436
377154,7.862072
377159,7.864408
377160,7.823532
377162,7.843216
377166,7.843549
377168,7.883249
377169,7.997811
377171,8.027964
377173,7.910226
377174,7.801613
377175,7.846213
377176,7.921626
377177,7.7640686
377181,7.8515534
377185,7.9758797
377189,7.8094926
377190,7.7748537
377191,7.7893023
377193,7.9064355
377194,7.9059887
377196,7.837906
377197,7.859117
377199,7.889854
377201,7.9307623
377204,7.84043
377205,7.8813252
377207,7.829434
377209,7.911158
377211,7.804407
377214,7.857464
377217,7.879141
377219,8.041522
377220,7.8304243
377222,7.8452516
377227,7.8710732
377228,7.8842554
377229,7.9890404
377238,7.798886
377240,7.7621613
377241,7.94833
377243,7.828261
377251,7.852774
377257,7.8262105
377259,7.89617
377260,7.839722
377261,7.891643
377262,7.95245
377266,7.836474
377267,7.8543496
377272,7.8724275
377279,7.823779
377280,7.8785977
377284,7.834714
377285,7.8627605
377288,7.8616605
377290,7.8621306
377292,7.85899
377294,7.844208
377295,7.97559
377301,7.8708906
377303,7.7979646
377304,7.882249
377305,8.013236
377307,7.8645916
377313,7.828212
377315,7.8174872
377317,7.9339123
377319,7.810089
377320,7.79058
377324,7.8577557
377326,7.952413
377330,7.8976636
377331,7.830008
377335,7.825649
377336,7.8832974
377337,7.893667
377338,7.8103766
377339,7.8401446
377340,7.836368
377341,7.7757483
377343,7.8412437
377348,7.860668
377349,7.9690485
377351,7.9419017
377354,8.015324
377355,7.9018836
377357,7.833628
377358,7.9681907
377361,7.836151
377363,7.8468475
377364,7.8724837
377369,7.8011947
377372,7.8754196
377374,7.8314724
377377,7.840694
377378,7.8397098
377381,7.934285
377384,7.9109817
377387,7.8257937
377388,7.9362373
377390,7.9144254
377392,7.8573275
377394,7.853029
377396,7.9048696
377400,7.7725387
377404,7.8971415
377408,7.826123
377412,7.9228625
377415,7.944554
377418,7.9252563
377419,7.9509034
377421,7.9583206
377422,7.7424793
377426,7.837917
377428,7.9025435
377434,7.943332
377435,7.8465953
377436,7.897935
377439,7.8269815
377440,8.106506
377441,7.8524246
377442,8.064714
377444,7.84948
377445,7.857483
377448,7.8364873
377449,8.124167
377454,7.9654403
377457,7.875305
377458,7.837906
377462,7.780394
377464,7.8619666
377465,7.81838
377466,7.892404
377469,7.816809
377470,7.8299675
377474,7.9424777
377475,7.839651
377476,7.843093
377479,7.877657
377483,7.8561435
377487,7.922393
377492,7.773929
377493,7.955669
377496,7.939813
377497,7.8718257
377507,7.9582877
377508,7.8309746
377509,7.8819675
377510,7.88684
377513,7.912993
377514,7.846401
377517,7.8702826
377518,7.864978
377520,7.823087
377524,7.8801575
377529,7.8775854
377532,8.010974
377534,7.854387
377535,7.9764495
377536,7.8463044
377538,7.94457
377542,7.8576975
377543,7.9090242
377544,7.8393908
377545,7.8943677
377551,7.8626547
377561,8.23043
377562,7.9831614
377563,7.823487
377567,7.829133
377572,7.7948403
377574,7.9047184
377581,7.8373876
377582,7.841967
377583,7.797835
377585,7.826352
377589,7.7907815
377591,7.84661
377595,7.938013
377599,7.864819
377604,7.8178563
377606,7.744845
377610,7.907635
377612,7.8243017
377614,7.902416
377619,8.077645
377621,7.7803774
377623,7.7906966
377626,7.766398
377631,7.8305736
377633,7.857464
377639,7.842246
377641,7.8182397
377643,7.837906
377653,7.9353313
377654,7.7999988
377655,7.797389
377656,7.7886705
377658,7.798136
377660,7.9158616
377663,7.798837
377665,8.0792265
377669,7.887209
377677,7.7896733
377682,7.929054
377683,7.849435
377684,8.19087
377686,7.8654456
377688,7.805563
377691,7.8513484
377696,7.815723
377697,7.925525
377699,7.9101744
377702,7.956985
377705,7.8032494
377707,7.9008574
377713,7.831928
377715,7.9241924
377716,7.9241176
377718,7.91287
377719,7.9498196
377724,7.899686
377726,7.837906
377727,8.044626
377728,7.8456764
377729,7.9455957
377732,7.935824
377733,7.8278146
377734,7.92572
377735,7.843688
377738,8.024575
377739,7.907645
377740,7.8634167
377741,7.8635106
377742,7.8123727
377745,7.866376
377746,7.764368
377751,7.9601245
377754,7.7892213
377755,7.837906
377756,7.859904
377757,7.7632
377760,7.8495493
377764,7.7194514
377767,7.8293524
377768,7.799316
377771,7.8968453
377773,7.863382
377776,7.874545
377777,7.761513
377788,7.8715615
377790,7.9147677
377791,7.8307047
377793,7.830444
377794,7.852822
377795,7.891819
377796,7.779972
377798,8.155065
377804,7.8766193
377806,7.783379
377807,8.052029
377810,7.8080354
377812,7.8968034
377816,7.8518944
377818,7.8323116
377819,7.827807
377822,7.9271126
377824,7.8980985
377825,7.9328527
377827,7.846361
377828,7.8771133
377830,7.773291
377833,7.965905
377834,7.7625775
377837,7.8190517
377839,7.956264
377840,7.9145055
377842,7.8327436
377845,7.8702846
377848,7.8210883
377850,7.8299723
377854,7.7496142
377857,7.786324
377859,7.8926654
377860,7.7655416
377861,7.9367967
377864,7.8935437
377869,7.772787
377870,7.7827506
377871,7.851229
377872,7.924815
377873,7.9815187
377875,7.8849483
377878,8.079648
377880,7.791808
377882,8.0616255
377884,7.8731775
377889,7.800944
377890,7.822024
377891,7.929931
377896,7.844913
377898,7.9569883
377901,7.8894377
377908,7.8224883
377916,7.7898545
377917,7.904031
377918,7.857464
377920,7.8349333
377924,7.8805776
377926,7.8651943
377929,7.9948254
377931,7.8386903
377933,7.839383
377940,7.909671
377942,7.871719
377943,7.8023934
377945,7.757461
377948,7.874379
377955,7.791619
377956,7.84425
377957,7.793364
377959,7.8806963
377963,7.8830094
377964,7.755889
377965,7.9375134
377967,7.846913
377969,7.8803086
377973,7.855986
377975,7.7919874
377977,7.874026
377980,7.8245797
377984,8.020574
377985,7.837906
377987,7.8200855
377989,7.7994676
378006,7.917356
378010,7.9292846
378016,7.8366065
378019,7.933263
378021,7.901376
378023,7.8360143
378025,7.7922516
378027,8.092393
378031,7.793113
378035,7.806703
378038,7.772165
378041,7.9201465
378043,7.840279
378044,7.8220286
378045,7.789094
378047,7.798816
378049,7.8948793
378051,7.9333863
378053,7.813733
378057,8.05075
378060,7.968928
378062,7.839634
378065,7.823283
378066,7.9347105
378070,7.871699
378072,7.8400903
378075,7.8067656
378084,7.946505
378085,7.9596534
378086,7.840649
378087,7.9070497
378091,8.0535965
378097,7.8822207
378100,7.8842845
378101,7.845221
378102,8.004549
378105,7.9992914
378110,7.8151994
378112,7.8501697
378113,7.830448
378114,7.9947824
378117,7.821184
378119,7.922195
378120,7.7937403
378124,7.966424
378126,7.80607
378127,7.9873214
378128,7.887628
378131,7.864944
378135,7.879974
378136,7.902661
378141,7.900139
378143,7.965283
378144,7.837906
378150,7.891302
378151,8.0682125
378152,7.841392
378157,7.898798
378158,7.8406544
378160,7.777778
378161,7.866555
378163,7.88238
378164,7.869074
378168,7.88442
378170,7.9019003
378172,7.8385587
378174,7.8017716
378176,7.9624887
378182,7.9445796
378184,7.8208137
378185,7.9331346
378190,7.898578
378192,7.9506316
378195,7.870122
378200,7.7954807
378201,7.7782845
378205,8.0264845
378207,7.9542203
378217,7.921735
378219,7.833414
378220,7.8298435
378222,8.05898
378223,7.7722516
378231,7.8250084
378232,7.834362
378240,7.898414
378243,7.7892637
378246,7.8465886
378249,7.9040437
378253,7.7872396
378254,7.846154
378256,7.8832574
378258,7.838161
378260,7.905034
378261,7.879764
378262,7.804874
378264,7.767619
378265,7.751091
378267,7.78369
378268,7.7843204
378270,7.837906
378271,7.8462863
378275,7.984845
378276,7.8062625
378277,7.907206
378283,7.8322434
378285,7.781254
378287,7.7971244
378289,8.013317
378292,7.9755926
378297,7.7387414
378299,7.985082
378302,7.823627
378304,7.928396
378306,7.8621674
378311,7.8726177
378313,7.84352
378314,7.894595
378315,7.8269577
378316,7.7479386
378317,7.8327055
378318,7.8590183
378319,7.8712764
378323,7.91837
378324,8.015736
378326,7.837906
378329,7.8903
378330,7.864155
378332,7.908855
378336,8.041402
378338,7.919597
378339,7.830656
378342,8.016846
378343,7.8547873
378344,7.84383
378349,7.8694334
378350,7.7916927
378351,7.8553133
378355,8.092518
378356,7.941813
378357,7.9696755
378362,7.8997607
378365,7.811022
378369,7.8725815
378370,7.752212
378371,8.081207
378373,7.8748083
378375,7.754749
378377,7.9434466
378378,7.8732505
378380,7.791713
378381,7.93282
378385,7.8645535
378387,7.945989
378389,7.859819
378392,7.7693844
378393,7.883749
378394,7.790888
378395,7.868629
378396,7.8025875
378397,7.837906
378400,7.9321036
378401,7.9131594
378402,7.8237915
378406,7.7334905
378410,7.8921824
378414,7.7912717
378416,7.8405843
378418,7.982644
378419,7.9476213
378420,7.970249
378421,7.831298
378422,7.8548408
378424,7.8211856
378427,7.8502436
378431,8.050452
378433,7.8740354
378438,7.95968
378441,7.841104
378443,7.8402767
378444,7.7795634
378445,7.856304
378448,7.765782
378449,7.8861613
378452,7.7221637
378453,7.7777095
378456,7.9224634
378458,7.807359
378460,7.89986
378463,7.8561826
378467,7.9041386
378470,7.914155
378471,7.759084
378474,7.857464
378475,7.9917536
378476,7.889677
378478,7.9436994
378479,7.8807716
378480,8.084413
378482,7.8665376
378483,7.893559
378484,7.837906
378485,7.903892
378486,7.837906
378490,7.9001784
378491,7.7771225
378492,7.8776727
378493,7.8964677
378495,7.931464
378499,7.957406
378504,7.837906
378505,7.8682504
378506,7.92994
378510,7.9352856
378511,7.83836
378514,7.87043
378517,7.8016963
378521,7.8686104
378522,7.8529563
378523,7.8758
378524,7.850468
378531,7.956219
378534,7.9389844
378535,7.7433543
378537,7.86333
378538,7.896904
378543,7.9536138
378544,7.8190513
378545,7.846242
378548,7.903372
378549,7.806453
378555,7.936238
378557,7.869125
378558,7.8391304
378559,7.867667
378560,7.8614206
378561,7.951907
378564,7.837906
378568,7.8722844
378574,7.864914
378577,7.9017386
378578,7.9201612
378581,7.8772373
378583,7.837906
378585,7.726933
378586,7.873561
378587,8.045918
378588,7.9086976
378589,8.061053
378591,7.966197
378592,7.83735
378596,7.8718786
378600,7.891235
378601,7.8192153
378602,7.838183
378605,7.8360777
378606,7.8619127
378608,7.826259
378609,7.897006
378610,7.7742596
378611,7.857464
378614,7.899837
378618,7.8699684
378626,7.834101
378628,7.8230205
378632,7.895664
378634,7.8607574
378637,7.791205
378641,7.79442
378650,7.800442
378653,8.168832
378659,7.9529176
378660,7.8018723
378662,7.899752
378670,7.867703
378671,7.8996186
378672,7.8389754
378673,7.9409504
378674,7.821056
378677,7.98123
378678,7.9122677
378680,7.837906
378681,7.874238
378683,7.9411263
378684,7.9059434
378687,7.983324
378694,7.899242
378695,7.8973284
378696,8.0122175
378702,7.856336
378703,7.813384
378704,7.9373584
378713,7.9956994
378714,7.866677
378715,7.9135747
378717,7.8266892
378719,8.039143
378720,7.8869653
378721,7.9017067
378726,7.864012
378727,7.886878
378728,7.8114085
378731,7.9334817
378732,7.877027
378735,7.9008913
378737,7.8784814
378738,7.9648943
378739,7.8657694
378741,7.9217515
378742,7.943434
378743,7.793962
378745,7.8215137
378746,7.864827
378747,7.978245
378749,7.7639303
378752,7.8219233
378758,7.947303
378763,7.885098
378766,7.8779926
378767,7.8220162
378770,7.8254056
378778,7.8344693
378779,7.9392715
378780,7.906476
378785,7.8706303
378788,7.889135
378792,7.845036
378802,7.9143376
378804,7.8192196
378805,7.7385745
378807,7.875326
378809,7.8224626
378811,7.8698874
378813,8.2671175
378814,7.8591046
378815,7.8362184
378818,7.984268
378819,7.890033
378820,7.9187026
378824,7.931867
378833,7.7840905
378834,8.028883
378835,7.99097
378836,7.746595
378838,7.8250427
378841,7.7936444
378850,7.856403
378857,7.8870425
378859,7.8886104
378865,7.905368
378869,7.8196807
378870,7.8986154
378872,7.882507
378874,7.9460273
378880,7.788035
378883,7.9616733
378889,7.8406153
378890,7.855628
378892,7.850731
378893,7.952609
378896,7.9122567
378897,7.813491
378902,7.9097023
378903,7.840744
378904,7.8388267
378906,7.891753
378912,7.869091
378913,7.888185
378917,7.8347363
378918,7.888705
378920,8.020287
378925,7.9618607
378926,7.857464
378930,7.901106
378933,7.886623
378934,7.9397655
378936,7.8140707
378938,7.9241934
378939,7.8381734
378946,7.782374
378952,7.9315686
378953,7.9214997
378956,7.8282614
378958,7.8347654
378960,7.832683
378961,7.9472733
378963,7.862158
378964,7.848263
378967,7.8665767
378970,7.8904157
378972,7.864861
378974,7.9048185
378975,8.062107
378977,7.9080772
378982,7.773954
378983,7.8802857
378991,7.8075852
378992,7.7868657
378993,7.787835
379000,7.8430753
379002,7.8678274
379004,7.930666
379005,7.8490148
379006,7.927491
379008,7.861344
379012,7.779194
379014,7.96112
379016,7.9207563
379018,7.861198
379020,7.83407
379022,8.008976
379023,7.9076195
379026,7.7795725
379031,7.780016
379032,7.8368115
379036,7.784717
379038,7.918647
379043,7.8014307
379045,7.855231
379046,8.069231
379047,7.9251575
379048,7.813793
379051,7.9225082
379053,7.8192706
379054,7.856403
379056,7.73294
379057,7.8300257
379060,7.825855
379061,7.9166846
379067,7.8470078
379068,7.9043994
379070,7.9428825
379078,7.94313
379079,7.9012866
379080,7.839779
379082,7.83521
379083,7.894323
379086,8.041081
379088,7.94468
379089,7.859603
379090,8.033154
379092,7.9255815
379094,7.907883
379095,7.843423
379096,7.84191
379097,7.8400927
379099,7.7816224
379103,7.8544827
379108,7.847562
379112,7.892274
379113,7.971646
379114,7.823488
379115,7.9051423
379116,7.8402677
379117,7.8194075
379119,7.9382844
379120,7.7677436
379123,8.010093
379125,8.082312
379130,7.830685
379133,7.782864
379142,7.7943654
379147,7.8904757
379148,7.866691
379150,7.786369
379152,7.8397813
379156,7.890517
379159,7.8809166
379160,8.2143545
379161,7.8067603
379162,7.954952
379164,7.8977933
379165,7.8506866
379167,7.837906
379169,7.8574896
379170,8.046434
379173,7.9238744
379176,7.8361464
379177,7.852333
379180,7.8166103
379182,7.939259
379185,7.8635874
379186,7.820834
379193,7.8221064
379194,7.8132014
379197,7.948969
379200,7.8950133
379202,7.876147
379203,7.939253
379204,7.872245
379205,8.086307
379206,7.872614
379208,7.850335
379209,7.775261
379212,7.8541965
379216,7.8634157
379218,7.8731656
379220,7.882111
379221,7.8927093
379231,7.905294
379233,7.975085
379235,7.8751726
379236,7.8401847
379241,7.7777076
379243,7.967318
379245,7.824458
379253,7.87163
379265,7.963576
379266,7.873993
379274,7.8753257
379275,7.8747616
379279,7.8963766
379280,7.839319
379283,7.9531054
379285,7.9126167
379286,7.8486543
379288,7.994228
379289,7.7843766
379293,7.921922
379298,7.820048
379307,7.889321
379309,8.036193
379310,7.913141
379313,7.8160043
379314,8.04323
379317,7.917399
379318,7.882172
379319,7.9192076
379320,7.9564695
379321,7.8756757
379324,7.795465
379326,7.7636547
379330,7.875155
379341,7.890015
379348,7.8304186
379349,7.9698954
379352,7.8467193
379355,7.841442
379357,7.9141135
379359,7.853673
379360,7.840595
379364,7.916437
379366,7.8081856
379367,7.794479
379369,7.910114
379370,7.8102303
379373,7.8807287
379374,7.877093
379375,7.768079
379376,7.844089
379377,7.8460126
379379,8.049073
379382,7.8316684
379383,7.903947
379384,7.9533205
379385,7.8368454
379387,7.7886357
379391,7.883626
379396,7.795841
379397,7.861137
379400,7.869139
379402,7.819194
379403,7.879212
379412,7.983901
379413,7.832873
379415,7.748641
379416,7.834452
379417,7.835643
379419,7.933337
379422,7.877791
379426,7.7291226
379427,7.8144445
379428,7.7872453
379432,7.7924833
379436,7.811611
379437,7.8902497
379442,7.8798714
379443,7.97085
379444,7.8852415
379447,8.048348
379448,7.917758
379452,7.932266
379453,7.8241396
379454,7.921528
379455,7.8620305
379456,7.8630147
379457,7.964772
379459,7.7901793
379469,7.838361
379472,7.858942
379473,8.057528
379474,7.931606
379475,7.911051
379477,7.919924
379479,7.8476906
379483,7.935919
379487,7.846681
379489,7.9522867
379493,7.8671703
379496,7.816507
379499,7.807213
379501,7.841427
379504,7.9023356
379509,7.8143086
379510,7.8673906
379515,7.864975
379518,7.8787675
379519,7.907164
379520,7.8455915
379522,7.804906
379523,7.7852597
379524,7.895655
379525,7.881405
379530,8.00476
379533,7.935348
379535,7.8781047
379537,7.800138
379541,7.9341626
379543,7.791064
379550,7.8104997
379554,7.877777
379555,7.865805
379556,7.951566
379557,7.786604
379559,7.8440356
379562,7.8289986
379563,7.9150686
379564,7.87928
379566,7.9473376
379582,7.914456
379585,7.8527517
379587,7.9558725
379590,7.975793
379599,7.8887124
379603,7.9055986
379605,7.9298315
379606,7.8881407
379607,8.027954
379612,7.9711037
379613,7.9491816
379616,7.854606
379620,7.898531
379622,7.87802
379624,7.9501147
379626,7.816562
379629,7.9790096
379631,7.820319
379632,7.8080306
379633,7.83113
379634,7.8753633
379639,7.841381
379640,7.8882136
379641,7.798272
379643,7.9521494
379649,7.8846126
379651,7.7328105
379654,7.8391485
379659,7.8745675
379660,7.8331275
379661,7.8606753
379662,7.837906
379663,7.8410892
379667,7.8343773
379674,7.8902698
379678,7.857464
379682,7.974563
379683,7.840344
379684,7.7818513
379685,7.8647614
379687,7.8552513
379688,7.832447
379692,7.840476
379694,7.9296474
379699,7.8199954
379700,7.8171434
379701,7.9632316
379703,7.934216
379709,7.8703694
379713,7.850717
379720,7.847617
379721,7.8035617
379722,7.8633533
379723,7.805486
379724,7.8750267
379726,7.9129586
379729,7.945652
379732,7.784916
379733,7.861676
379734,8.009674
379736,7.767838
379738,7.87768
379741,7.834555
379745,7.850684
379746,7.817632
379748,7.909144
379749,7.901322
379751,7.9094276
379752,8.003318
379756,7.903104
379760,7.9544463
379765,7.8915243
379766,7.9055905
379767,7.9874563
379768,7.8415804
379776,7.857464
379779,7.8443947
379782,7.8599143
379783,7.979575
379785,7.828936
379786,7.9226108
379787,7.863236
379791,7.9561977
379795,7.843404
379798,7.84091
379800,7.90066
379802,7.801433
379803,7.7778087
379805,7.808951
379807,7.9160676
379808,7.854412
379809,7.9479127
379810,7.8540654
379814,7.8368425
379815,7.887982
379820,7.908008
379821,7.791679
379822,7.979318
379824,7.829176
379828,8.15968
379830,7.7978444
379831,7.8767085
379836,7.884955
379837,7.8852587
379840,7.901507
379842,7.864985
379845,7.823816
379846,7.8884077
379852,7.870746
379854,7.803411
379855,7.889769
379858,7.822675
379860,7.7522087
379863,7.977619
379864,7.91332
379865,7.8303103
379869,7.9018025
379870,7.8296165
379871,7.977088
379873,7.9195423
