id,target
423411,7.452708
423412,7.4526553
423415,7.4527426
423418,7.4527235
423421,7.452743
423424,7.452743
423427,7.452683
423429,7.452707
423430,7.452692
423431,7.452634
423437,7.4527473
423438,7.452908
423441,7.4528894
423444,7.452663
423446,7.453036
423449,7.452771
423450,7.4526844
423451,7.452633
423455,7.4527855
423456,7.452672
423458,7.4526815
423459,7.452796
423465,7.453172
423466,7.452619
423468,7.4528894
423470,7.453048
423471,7.452663
423472,7.4526916
423473,7.452758
423474,7.4526577
423476,7.452943
423481,7.45271
423483,7.4526424
423487,7.4529815
423490,7.452676
423496,7.452999
423497,7.4529095
423498,7.4530177
423499,7.4526463
423501,7.4529786
423505,7.4528074
423517,7.4526334
423521,7.4528146
423522,7.452846
423523,7.4529233
423527,7.45272
423528,7.452727
423530,7.4526854
423533,7.452683
423534,7.4527464
423536,7.4526224
423537,7.4528375
423538,7.452819
423539,7.45269
423540,7.452785
423547,7.4526763
423548,7.4527316
423554,7.4526405
423560,7.452659
423561,7.452784
423563,7.4528213
423564,7.452752
423567,7.452685
423568,7.452896
423570,7.453115
423572,7.453003
423573,7.45274
423574,7.4526744
423577,7.452715
423578,7.4528575
423581,7.452726
423586,7.4527664
423588,7.4527583
423589,7.4526196
423590,7.452902
423606,7.453319
423613,7.4527407
423614,7.452669
423616,7.452632
423618,7.453253
423622,7.4527645
423626,7.452695
423627,7.452711
423629,7.4526277
423630,7.452624
423632,7.4536166
423633,7.4539113
423634,7.452635
423635,7.452658
423637,7.4527197
423642,7.45273
423645,7.452673
423648,7.4529924
423655,7.4527464
423656,7.4527555
423657,7.4527235
423658,7.452883
423659,7.4527845
423660,7.4528413
423666,7.4527044
423669,7.452654
423670,7.4528103
423676,7.4527335
423680,7.45265
423683,7.4527726
423684,7.452801
423685,7.4528613
423688,7.4526377
423690,7.4526844
423691,7.452629
423692,7.4527597
423693,7.452752
423695,7.4529777
423698,7.453154
423699,7.4527764
423702,7.4529366
423704,7.4527593
423705,7.4527926
423706,7.4534597
423709,7.4526925
423711,7.452711
423714,7.4529595
423715,7.4527774
423716,7.4536095
423717,7.452919
423719,7.4526777
423720,7.452825
423724,7.452788
423727,7.4527345
423732,7.452669
423733,7.453545
423738,7.4527206
423739,7.4528503
423742,7.453436
423745,7.452633
423750,7.4532247
423752,7.4534316
423754,7.4528017
423755,7.452697
423756,7.452646
423759,7.452677
423762,7.4526553
423767,7.453471
423770,7.4530783
423773,7.4527254
423776,7.4528813
423783,7.4527855
423787,7.4527373
423790,7.4526873
423791,7.452759
423793,7.452815
423794,7.4527316
423796,7.4526243
423801,7.4526734
423803,7.4529147
423805,7.4527726
423808,7.452682
423809,7.452816
423813,7.45284
423817,7.4527473
423818,7.452785
423824,7.452679
423829,7.453013
423830,7.452773
423835,7.4526486
423838,7.452871
423839,7.4528093
423841,7.4527006
423842,7.4526668
423843,7.4527073
423844,7.45276
423848,7.4527683
423852,7.453152
423856,7.452709
423857,7.4528437
423858,7.452685
423860,7.4527125
423861,7.4526486
423862,7.4528604
423863,7.452813
423864,7.452651
423866,7.4526544
423868,7.4526486
423873,7.4526625
423877,7.4527574
423879,7.4532614
423881,7.453011
423884,7.4527907
423885,7.4527826
423890,7.4538603
423892,7.4526644
423894,7.452753
423895,7.452854
423898,7.452777
423901,7.4526486
423907,7.452688
423912,7.4526725
423915,7.452637
423917,7.452619
423922,7.4527855
423923,7.452962
423924,7.453329
423925,7.4526653
423928,7.452875
423935,7.4526343
423939,7.452818
423941,7.452773
423946,7.4528213
423947,7.452649
423952,7.4527087
423954,7.452643
423957,7.452684
423958,7.4526463
423960,7.452783
423962,7.4528556
423963,7.452766
423965,7.452781
423966,7.452889
423967,7.4526424
423970,7.452994
423973,7.452676
423977,7.452968
423980,7.4527783
423981,7.452734
423982,7.452783
423987,7.453054
423990,7.45296
423991,7.452646
423992,7.4528346
423993,7.452642
423994,7.453137
423999,7.4530454
424001,7.452751
424012,7.4526815
424017,7.4528365
424019,7.45308
424025,7.4526644
424030,7.4526253
424031,7.4527082
424033,7.4528975
424035,7.4530077
424037,7.452695
424040,7.452684
424045,7.4531674
424056,7.452786
424059,7.4526916
424061,7.452935
424065,7.452714
424070,7.4527583
424072,7.4528046
424075,7.4527597
424080,7.4527655
424081,7.45279
424082,7.45264
424083,7.452694
424084,7.4527006
424085,7.4526353
424086,7.452848
424087,7.4526215
424088,7.4528995
424090,7.4526963
424091,7.452639
424092,7.4526606
424098,7.4526486
424100,7.4527893
424101,7.4527116
424102,7.4526267
424105,7.45294
424106,7.4527287
424109,7.452654
424114,7.4528756
424116,7.4526734
424118,7.4527564
424119,7.452864
424121,7.452724
424124,7.452749
424125,7.4528437
424126,7.4528184
424128,7.4528675
424129,7.4526334
424130,7.4526763
424131,7.4529076
424133,7.4526777
424135,7.452936
424138,7.4531045
424146,7.452645
424147,7.4530334
424148,7.4527097
424150,7.4526825
424152,7.4526596
424155,7.4526696
424157,7.452703
424158,7.4526787
424161,7.452639
424162,7.452632
424165,7.45285
424167,7.4526477
424169,7.452908
424171,7.4526567
424173,7.452714
424175,7.452645
424176,7.452799
424178,7.4531145
424183,7.4527297
424184,7.4529614
424185,7.452665
424189,7.45288
424190,7.4526386
424191,7.452746
424193,7.452734
424196,7.4535847
424197,7.4527225
424203,7.452772
424205,7.452818
424206,7.452692
424208,7.4526696
424210,7.4527006
424211,7.452997
424212,7.4526243
424217,7.4528446
424219,7.452659
424221,7.452734
424222,7.452807
424223,7.452675
424228,7.452675
424230,7.4527655
424232,7.4526315
424233,7.452832
424235,7.452647
424237,7.4526553
424239,7.452809
424242,7.4531884
424244,7.452919
424245,7.452779
424246,7.452652
424247,7.452856
424250,7.4527125
424251,7.4527073
424252,7.4531674
424255,7.4529
424256,7.4526925
424260,7.452874
424269,7.4527807
424275,7.452643
424276,7.452641
424277,7.4527984
424281,7.4528184
424284,7.4529204
424292,7.4528813
424295,7.4526253
424298,7.4527817
424308,7.452936
424310,7.4531083
424314,7.452629
424315,7.4527154
424316,7.453299
424317,7.4526334
424319,7.452956
424325,7.4527535
424329,7.4528284
424330,7.452728
424334,7.452736
424335,7.4526944
424336,7.452811
424340,7.452723
424341,7.453166
424342,7.452775
424345,7.453124
424351,7.4527855
424352,7.452655
424353,7.4527187
424354,7.453495
424355,7.4529805
424357,7.453091
424358,7.452814
424362,7.4529862
424363,7.4526963
424364,7.4528227
424367,7.4527087
424369,7.4531736
424370,7.452777
424376,7.4526267
424378,7.4528623
424381,7.4528728
424386,7.45265
424387,7.452858
424389,7.452622
424390,7.452753
424391,7.4528284
424392,7.452768
424393,7.4527397
424395,7.4526997
424399,7.4527397
424403,7.4526463
424407,7.452688
424408,7.4531145
424409,7.4526997
424412,7.4529257
424413,7.452704
424414,7.452861
424421,7.4532313
424422,7.4527144
424423,7.452942
424425,7.4527073
424426,7.4527116
424427,7.4527693
424430,7.452735
424431,7.4526944
424432,7.4526653
424434,7.4526587
424439,7.453443
424443,7.4527593
424448,7.4528933
424449,7.4530997
424450,7.4527984
424451,7.4529176
424455,7.45279
424456,7.452957
424457,7.4529614
424459,7.4526844
424463,7.452655
424464,7.4527154
424465,7.4527283
424470,7.452976
424472,7.4526954
424473,7.4526815
424475,7.45268
424477,7.4530187
424478,7.4527407
424481,7.452627
424483,7.452857
424485,7.4530597
424488,7.452664
424489,7.452648
424493,7.452715
424495,7.4526505
424498,7.4527335
424499,7.453091
424501,7.452689
424504,7.452836
424505,7.4527044
424507,7.4528065
424512,7.4528265
424514,7.452632
424515,7.4526906
424518,7.4527736
424519,7.452627
424520,7.4527416
424523,7.4526663
424525,7.4528894
424526,7.4527097
424527,7.4532037
424530,7.4527416
424536,7.4526134
424538,7.4527164
424540,7.4526954
424541,7.4528027
424542,7.452769
424546,7.4527726
424549,7.453148
424550,7.452921
424553,7.4533386
424556,7.4527235
424557,7.452644
424559,7.4526668
424560,7.452701
424561,7.4527235
424564,7.453024
424567,7.452625
424575,7.452695
424576,7.4527717
424577,7.452624
424578,7.4527287
424579,7.452653
424580,7.452799
424581,7.452867
424583,7.4531846
424584,7.4526596
424594,7.452815
424595,7.4527583
424599,7.452831
424603,7.4527035
424605,7.45279
424607,7.4528227
424609,7.4528317
424610,7.4531355
424612,7.4527135
424622,7.4526696
424624,7.452762
424625,7.4528413
424627,7.452686
424629,7.452635
424630,7.452704
424636,7.453381
424637,7.452806
424638,7.452639
424641,7.4529247
424643,7.4526687
424655,7.452826
424659,7.4526644
424665,7.452651
424669,7.452675
424670,7.4526997
424672,7.4530087
424674,7.4526777
424675,7.4527516
424676,7.452844
424677,7.4527016
424679,7.4527297
424682,7.452704
424686,7.4528513
424688,7.452783
424689,7.452707
424690,7.4526715
424692,7.4528446
424693,7.4528394
424694,7.452679
424696,7.4527125
424698,7.452646
424701,7.4528685
424706,7.452724
424708,7.45269
424709,7.452678
424711,7.452768
424712,7.453004
424714,7.4528856
424715,7.452719
424718,7.4526296
424720,7.452676
424722,7.452672
424728,7.4526453
424729,7.452718
424733,7.4528713
424736,7.4526815
424737,7.453358
424740,7.4527903
424743,7.45328
424745,7.4528008
424746,7.452657
424751,7.4527383
424753,7.4535947
424754,7.4529924
424758,7.452833
424762,7.45274
424763,7.4530087
424766,7.4527135
424767,7.4526296
424768,7.45268
424770,7.4527493
424773,7.4528456
424775,7.452659
424781,7.452806
424784,7.4527574
424786,7.4528513
424788,7.452668
424790,7.453224
424799,7.4526634
424802,7.455425
424803,7.453459
424806,7.453093
424808,7.4526687
424809,7.452681
424819,7.45265
424824,7.4528403
424826,7.4526453
424829,7.4528375
424833,7.452694
424835,7.4527235
424839,7.452653
424842,7.45366
424843,7.452754
424846,7.4533997
424847,7.4526725
424848,7.452974
424850,7.45296
424852,7.452686
424853,7.4526863
424856,7.452788
424858,7.4526415
424865,7.4529305
424868,7.4540925
424869,7.4526596
424871,7.4526973
424874,7.4526577
424878,7.4526653
424881,7.4527745
424885,7.4526443
424886,7.4526772
424887,7.4528217
424888,7.452968
424892,7.452744
424893,7.4529233
424894,7.4527044
424896,7.4527225
424901,7.4545317
424902,7.4529753
424906,7.4528127
424908,7.452664
424909,7.4527187
424912,7.452785
424915,7.4527664
424916,7.4526525
424919,7.452646
424923,7.452916
424924,7.4526978
424925,7.453686
424930,7.452767
424933,7.4526377
424935,7.452765
424939,7.452677
424944,7.4528155
424947,7.452635
424948,7.4526415
424949,7.4526644
424953,7.4527884
424954,7.4526615
424955,7.452936
424957,7.452652
424958,7.45266
424959,7.4526873
424960,7.452679
424973,7.4526587
424974,7.4528112
424975,7.4526863
424976,7.4526644
424979,7.4526663
424985,7.4528375
424988,7.453297
424989,7.4528584
424991,7.4533114
424992,7.4528327
424994,7.4532704
424995,7.4527097
424996,7.452667
424997,7.4527574
425000,7.452919
425001,7.4526696
425006,7.4526677
425009,7.4527397
425013,7.453531
425015,7.452854
425016,7.4527764
425017,7.45272
425018,7.4531684
425019,7.452676
425024,7.453513
425025,7.453037
425026,7.4527555
425027,7.452794
425028,7.4528537
425029,7.4526396
425030,7.4526296
425031,7.452871
425037,7.452633
425039,7.4526796
425041,7.4526324
425045,7.4526367
425048,7.452656
425049,7.452642
425050,7.4531403
425053,7.4526324
425054,7.452751
425055,7.4530506
425056,7.4527335
425059,7.4528327
425062,7.4528666
425063,7.4539294
425069,7.452709
425070,7.452689
425073,7.4530425
425077,7.4526873
425079,7.452649
425080,7.452767
425082,7.452663
425085,7.452619
425086,7.452718
425087,7.45286
425093,7.4526505
425094,7.4526734
425097,7.452718
425103,7.4527645
425107,7.452683
425108,7.452684
425109,7.4528646
425110,7.452694
425112,7.4529614
425114,7.4527164
425115,7.453242
425120,7.4530454
425122,7.4526753
425123,7.4526954
425125,7.452761
425129,7.452755
425131,7.4527216
425132,7.452858
425134,7.452663
425136,7.452633
425137,7.453241
425138,7.4534726
425139,7.4527097
425141,7.4527435
425143,7.4528503
425147,7.4535885
425149,7.4530325
425151,7.4532995
425152,7.452978
425155,7.453187
425156,7.4527774
425158,7.4526634
425161,7.452751
425162,7.4528494
425164,7.4527097
425170,7.4526706
425171,7.4528003
425172,7.4528337
425174,7.4526653
425177,7.453118
425180,7.4532127
425182,7.4528646
425184,7.4528
425185,7.452879
425186,7.4526267
425189,7.452737
425192,7.4527864
425193,7.452802
425194,7.4526424
425196,7.4527206
425199,7.452764
425200,7.4530573
425202,7.4549165
425203,7.452641
425204,7.452776
425209,7.452751
425210,7.4527216
425211,7.452838
425215,7.4527564
425225,7.4528418
425226,7.4527845
425229,7.4527664
425231,7.452667
425232,7.4527087
425233,7.452833
425235,7.452764
425240,7.452922
425243,7.45279
425246,7.4526687
425247,7.452699
425248,7.4526873
425250,7.452621
425251,7.4528008
425252,7.4527407
425254,7.452663
425255,7.4529247
425263,7.4526567
425268,7.4528184
425274,7.453249
425280,7.4526796
425284,7.452699
425285,7.452627
425287,7.453217
425292,7.4526873
425293,7.45277
425295,7.4526973
425305,7.4526453
425313,7.4526606
425318,7.452913
425320,7.452624
425321,7.4526653
425322,7.452768
425324,7.4527416
425325,7.452899
425332,7.4528093
425335,7.4526777
425336,7.452799
425337,7.452693
425343,7.452657
425349,7.4526377
425356,7.4527845
425364,7.4529233
425369,7.452837
425375,7.452967
425377,7.4527593
425385,7.453001
425386,7.4526715
425388,7.4527993
425389,7.453167
425393,7.452707
425395,7.452791
425397,7.452635
425402,7.4527283
425403,7.452689
425405,7.452958
425408,7.4527116
425411,7.4527025
425418,7.452651
425421,7.452631
425423,7.452685
425426,7.453337
425427,7.45267
425429,7.4527884
425435,7.4526553
425446,7.4526186
425451,7.4532247
425452,7.4531803
425454,7.453023
425460,7.4528165
425463,7.452719
425469,7.4527097
425471,7.4527683
425472,7.452705
425473,7.4526706
425474,7.4527903
425479,7.452643
425480,7.452664
425484,7.4527326
425485,7.4526978
425487,7.4531693
425488,7.453053
425490,7.452744
425492,7.4527864
425494,7.452736
425495,7.452618
425498,7.4527087
425503,7.4526634
425508,7.4527473
425510,7.4529586
425511,7.4530463
425514,7.4528437
425522,7.4526286
425529,7.4526176
425530,7.452715
425531,7.452995
425532,7.4531064
425534,7.4526806
425536,7.4527225
425537,7.4535527
425542,7.4530163
425544,7.452674
425545,7.4526463
425546,7.452746
425548,7.452918
425549,7.4527907
425552,7.452742
425555,7.453141
425558,7.4529943
425560,7.4526367
425561,7.4527917
425564,7.4528637
425566,7.452753
425567,7.452689
425568,7.4527006
425569,7.452659
425570,7.452644
425573,7.4528003
425575,7.452903
425576,7.452678
425579,7.452923
425581,7.453018
425582,7.453564
425584,7.452694
425587,7.4526334
425589,7.4529605
425598,7.4532638
425599,7.4527435
425600,7.452835
425604,7.4531283
425606,7.452732
425607,7.4526553
425609,7.4526286
425614,7.452785
425616,7.452888
425617,7.4526286
425618,7.452952
425623,7.4527006
425624,7.4526863
425627,7.452729
425628,7.4530535
425629,7.4527845
425633,7.4534473
425637,7.452633
425638,7.452887
425640,7.4526434
425641,7.4555335
425645,7.4526663
425647,7.4526663
425658,7.4528627
425662,7.452709
425665,7.452651
425666,7.4527373
425669,7.452656
425672,7.452668
425673,7.4526587
425674,7.453759
425676,7.4526453
425677,7.4528084
425679,7.4528613
425680,7.4531817
425681,7.452673
425684,7.4527063
425689,7.45283
425694,7.4527245
425697,7.4537454
425702,7.452768
425705,7.4531016
425708,7.453043
425711,7.4527063
425715,7.452664
425718,7.452799
425720,7.453318
425723,7.453035
425726,7.45275
425735,7.452652
425736,7.4527044
425738,7.4528923
425739,7.4528008
425745,7.4526367
425746,7.4526234
425747,7.45265
425748,7.4529314
425753,7.4526653
425759,7.453027
425763,7.4527125
425765,7.4526553
425767,7.452671
425768,7.4526906
425777,7.4526362
425782,7.45268
425787,7.452623
425788,7.452929
425790,7.4526515
425791,7.4527783
425793,7.452705
425794,7.4526415
425798,7.4526477
425800,7.4528155
425805,7.452702
425806,7.4526696
425807,7.452876
425808,7.4528065
425809,7.452911
425810,7.4528584
425811,7.4527016
425812,7.4528646
425814,7.4526467
425815,7.452845
425817,7.452714
425818,7.452849
425820,7.453089
425822,7.4527
425826,7.453332
425832,7.453239
425833,7.4527097
425834,7.452713
425835,7.452654
425838,7.452662
425840,7.4529433
425843,7.452706
425844,7.4526997
425846,7.4526567
425849,7.4527087
425853,7.4530425
425854,7.452683
425855,7.452869
425857,7.4526825
425861,7.4527955
425865,7.4527035
425868,7.4527307
425875,7.453246
425877,7.452874
425879,7.4529977
425880,7.4526305
425882,7.4528084
425883,7.452754
425884,7.4528027
425885,7.452983
425886,7.452842
425889,7.452695
425890,7.45311
425891,7.452797
425893,7.45272
425899,7.452624
425901,7.4528275
425903,7.452851
425904,7.4527106
425907,7.4530606
425910,7.452656
425914,7.4530034
425916,7.452619
425920,7.4529114
425921,7.4526577
425923,7.452989
425924,7.4527106
425926,7.4527464
425929,7.452652
425932,7.452878
425933,7.452693
425938,7.4530516
425940,7.452795
425941,7.4526587
425945,7.4527264
425946,7.4526424
425952,7.4529057
425953,7.454672
425957,7.452777
425959,7.452992
425960,7.4526873
425965,7.4527187
425966,7.452702
425967,7.45263
425971,7.4526777
425973,7.452633
425974,7.4529138
425976,7.4526806
425979,7.452775
425981,7.4526634
425983,7.452658
425990,7.453069
425994,7.452663
425997,7.452683
425998,7.452718
426005,7.4528203
426006,7.4527307
426010,7.453508
426011,7.452718
426012,7.4529552
426015,7.452841
426017,7.4531446
426018,7.452647
426019,7.4528728
426023,7.452625
426028,7.4527245
426030,7.4528117
426031,7.4527397
426032,7.452715
426033,7.452669
426034,7.4526687
426035,7.4528093
426037,7.4526324
426039,7.452653
426045,7.4531684
426047,7.4526386
426053,7.4531126
426058,7.452752
426059,7.452802
426061,7.4528346
426063,7.453291
426064,7.452955
426065,7.452917
426067,7.452745
426068,7.4527464
426071,7.452795
426074,7.4526377
426076,7.4526496
426077,7.4526467
426078,7.4526157
426079,7.452765
426081,7.452667
426082,7.452794
426089,7.4528255
426091,7.452783
426100,7.4527507
426102,7.452732
426103,7.4526224
426104,7.4529233
426105,7.4530215
426106,7.452873
426109,7.452682
426116,7.4526696
426118,7.452627
426120,7.4528866
426123,7.452896
426125,7.4526467
426128,7.4528823
426130,7.452822
426134,7.4529343
426135,7.45327
426136,7.4526806
426137,7.4526396
426140,7.4526653
426141,7.4527636
426143,7.452673
426144,7.4527445
426145,7.4526877
426146,7.452983
426148,7.452664
426151,7.452627
426152,7.452776
426154,7.4526854
426158,7.452696
