id,target
414010,7.3741703
414012,7.375269
414013,7.686168
414014,7.483026
414016,7.4844837
414018,7.486658
414020,7.3355107
414021,7.3403316
414022,7.3727517
414025,7.4169183
414026,7.5056973
414027,7.3476257
414029,7.3819637
414031,7.464789
414034,7.374249
414039,7.327491
414040,7.357093
414043,7.2374873
414047,7.3913603
414049,7.467047
414057,7.3663893
414058,7.499391
414061,7.6388693
414062,7.3756533
414063,7.342423
414065,7.44763
414068,7.37461
414076,7.4215245
414077,7.375025
414079,7.2958465
414081,7.4881377
414083,7.528634
414089,7.2869587
414090,7.3451905
414092,7.4820023
414094,7.4945545
414095,7.310375
414097,7.4776907
414100,7.4282894
414103,7.4690576
414106,7.3837056
414107,7.3720512
414108,7.4678335
414114,7.370422
414115,7.2671413
414116,7.37691
414118,7.3309016
414119,7.398146
414122,7.41469
414124,7.359224
414126,7.4807
414127,7.3769183
414128,7.4847326
414129,7.4817257
414132,7.378273
414133,7.343562
414135,7.678205
414141,7.4826994
414147,7.4061284
414150,7.537455
414152,7.374415
414155,7.4626026
414158,7.5410676
414159,7.6364827
414163,7.5321274
414165,7.4463005
414169,7.3828354
414172,7.3917203
414180,7.4773974
414183,7.6446285
414184,7.3820105
414186,7.4931917
414187,7.403216
414188,7.3575068
414190,7.491411
414191,7.5531006
414201,7.4615564
414202,7.2690887
414206,7.3728356
414210,7.499223
414217,7.4814754
414220,7.231418
414222,7.4912405
414224,7.495996
414227,7.4799595
414233,7.398623
414236,7.37422
414241,7.4628134
414244,7.3331485
414245,7.4774113
414246,7.4789033
414247,7.3583827
414248,7.4842205
414250,7.6273384
414251,7.4338574
414263,7.4853387
414264,7.479519
414266,7.3731036
414268,7.331921
414270,7.2856545
414272,7.4156375
414274,7.3096395
414275,7.3515906
414276,7.500755
414277,7.617869
414278,7.4793167
414280,7.440546
414281,7.3397727
414293,7.5065055
414296,7.6486235
414298,7.6444054
414300,7.493208
414301,7.3764195
414302,7.575966
414304,7.372531
414312,7.4015822
414313,7.295971
414316,7.3167243
414318,7.5979185
414320,7.281828
414321,7.3746877
414323,7.4075694
414326,7.440667
414328,7.3765063
414330,7.335632
414337,7.3279157
414345,7.4686937
414346,7.3842425
414347,7.384661
414350,7.3749423
414353,7.402814
414358,7.347562
414363,7.413326
414365,7.381296
414367,7.4795146
414368,7.3745327
414369,7.3797507
414374,7.379942
414376,7.3176875
414377,7.646139
414381,7.3733387
414382,7.3101473
414386,7.4020133
414390,7.3489738
414391,7.494495
414397,7.34529
414398,7.469395
414401,7.321724
414402,7.409973
414403,7.447498
414404,7.345171
414406,7.3755245
414408,7.52262
414409,7.4456887
414410,7.407613
414414,7.341322
414415,7.46274
414416,7.280321
414419,7.4854
414421,7.372689
414422,7.346168
414424,7.409687
414428,7.446563
414430,7.7262425
414431,7.4655566
414433,7.477193
414434,7.5140452
414436,7.47011
414437,7.3572636
414439,7.374408
414444,7.440546
414447,7.469437
414448,7.505118
414449,7.3830175
414450,7.365753
414452,7.4976144
414453,7.477588
414454,7.3690643
414456,7.5923676
414457,7.4822645
414458,7.4775715
414459,7.496166
414460,7.44865
414462,7.3901715
414464,7.420927
414470,7.478036
414483,7.440546
414487,7.3608837
414489,7.5823164
414492,7.5068235
414493,7.6430793
414495,7.4787908
414497,7.3752685
414501,7.4306197
414503,7.642754
414507,7.3592386
414508,7.641941
414509,7.3814116
414510,7.374967
414514,7.4451284
414516,7.375694
414517,7.239075
414518,7.3053417
414520,7.448858
414528,7.482683
414530,7.6396165
414534,7.466857
414535,7.495319
414541,7.4108114
414544,7.4096527
414546,7.3892355
414547,7.6155305
414552,7.4676576
414553,7.436797
414559,7.5325665
414563,7.4739933
414565,7.478505
414571,7.3821516
414573,7.327702
414577,7.406951
414579,7.374971
414580,7.4270563
414581,7.4196386
414584,7.479208
414587,7.3393683
414589,7.375872
414590,7.3789086
414591,7.446422
414592,7.259488
414595,7.4412947
414596,7.3329744
414597,7.363656
414603,7.374703
414605,7.5735264
414608,7.48134
414609,7.382289
414611,7.3048058
414614,7.4466085
414620,7.522953
414621,7.371067
414627,7.4861465
414631,7.478369
414632,7.2730274
414634,7.4820976
414636,7.359201
414639,7.471777
414642,7.4026265
414644,7.4285893
414648,7.3830237
414652,7.3152304
414653,7.5194907
414654,7.482619
414656,7.3842382
414659,7.405268
414663,7.3751507
414664,7.4650784
414665,7.491878
414666,7.346501
414668,7.494326
414672,7.325314
414673,7.290369
414677,7.505938
414679,7.6064005
414681,7.255248
414685,7.473021
414686,7.4842153
414687,7.5577955
414692,7.3088923
414697,7.333626
414698,7.750152
414699,7.342209
414700,7.314773
414701,7.375674
414703,7.3749123
414705,7.5252953
414707,7.5017843
414709,7.478775
414710,7.4025364
414712,7.2888136
414717,7.637346
414718,7.424879
414721,7.412103
414725,7.4743824
414726,7.329618
414727,7.352912
414728,7.568224
414733,7.3489227
414737,7.444559
414738,7.4333806
414744,7.4368896
414749,7.4870715
414751,7.3757744
414752,7.3772144
414753,7.379333
414757,7.463005
414760,7.5103908
414764,7.6405077
414769,7.4197097
414771,7.510628
414772,7.381493
414778,7.482151
414781,7.6489797
414782,7.4038734
414783,7.477509
414785,7.3744416
414788,7.3958592
414795,7.2504053
414798,7.640562
414799,7.4605284
414803,7.4927087
414806,7.357829
414807,7.5242057
414808,7.641574
414816,7.3566246
414817,7.3367977
414823,7.478024
414824,7.6375227
414825,7.3559804
414826,7.4061723
414831,7.5605884
414832,7.3450704
414833,7.4603505
414834,7.379448
414836,7.468789
414842,7.520793
414847,7.491248
414849,7.3741755
414852,7.374588
414853,7.4186482
414854,7.393385
414856,7.4723167
414864,7.2936296
414865,7.478985
414866,7.478387
414868,7.3942466
414871,7.31284
414876,7.465015
414877,7.346116
414878,7.642202
414880,7.324342
414882,7.3802586
414883,7.5093217
414884,7.518129
414887,7.288327
414888,7.5258546
414890,7.3163605
414892,7.4813633
414894,7.507759
414897,7.374104
414902,7.654887
414903,7.3733497
414904,7.383612
414908,7.5642757
414910,7.407356
414912,7.4306197
414913,7.5076118
414915,7.315087
414920,7.279087
414929,7.2319155
414935,7.6458445
414939,7.4031234
414949,7.680196
414950,7.4777074
414951,7.217188
414955,7.3845067
414958,7.376693
414959,7.378188
414960,7.5717363
414962,7.4067755
414963,7.379507
414964,7.384247
414966,7.4045725
414968,7.2988887
414969,7.37439
414978,7.4431767
414979,7.477792
414984,7.382004
414986,7.297482
414988,7.3786163
414989,7.342163
414990,7.650738
414993,7.373149
414995,7.3769546
414996,7.436358
414997,7.63873
414998,7.4196043
414999,7.345279
415000,7.4045057
415006,7.3950353
415007,7.3755627
415008,7.52363
415009,7.529768
415010,7.392645
415011,7.3021994
415012,7.3592463
415014,7.3789234
415017,7.530732
415024,7.4860454
415029,7.6451344
415032,7.4672027
415040,7.3749156
415043,7.6404123
415044,7.345686
415050,7.321433
415051,7.469761
415053,7.3840475
415054,7.348213
415055,7.3801703
415057,7.6391306
415060,7.481238
415061,7.380104
415064,7.467768
415066,7.497776
415068,7.4977684
415074,7.3785815
415076,7.5758886
415077,7.3808613
415083,7.651201
415086,7.3747687
415088,7.4050717
415092,7.378953
415095,7.4223485
415096,7.650839
415097,7.567254
415098,7.464308
415101,7.2781177
415103,7.318177
415104,7.416584
415106,7.344791
415107,7.4810114
415112,7.466439
415113,7.480518
415115,7.3752766
415117,7.379943
415122,7.408004
415123,7.436193
415129,7.3171372
415131,7.382445
415135,7.3072567
415136,7.3751144
415142,7.3437047
415143,7.3842564
415144,7.504475
415145,7.3490777
415146,7.410589
415147,7.4845543
415150,7.4170036
415157,7.3835554
415159,7.3841653
415160,7.5318036
415161,7.3468733
415163,7.4685116
415164,7.4647813
415170,7.272376
415174,7.6115
415175,7.3800383
415186,7.5597954
415187,7.4783435
415189,7.3147435
415190,7.4793634
415191,7.375756
415192,7.4821115
415193,7.3837147
415194,7.38407
415196,7.412659
415205,7.326354
415207,7.3164244
415208,7.3775616
415209,7.3743196
415210,7.4333105
415213,7.4719586
415214,7.362466
415215,7.3721733
415216,7.4232807
415218,7.478525
415219,7.273108
415222,7.3806443
415228,7.3001194
415230,7.3184123
415231,7.5532894
415233,7.3636675
415234,7.4658775
415235,7.574634
415239,7.3790855
415247,7.446426
415250,7.316583
415252,7.339172
415253,7.3754888
415255,7.4305005
415260,7.3754654
415264,7.3838897
415265,7.6401935
415266,7.592558
415270,7.4835854
415272,7.383533
415276,7.4822497
415278,7.3746977
415279,7.3470764
415288,7.3178625
415292,7.53216
415293,7.3929305
415300,7.479085
415309,7.302455
415318,7.4223495
415320,7.4232335
415323,7.4789686
415325,7.4299197
415329,7.439196
415333,7.4978113
415334,7.3789034
415335,7.3812113
415339,7.365521
415347,7.4115357
415351,7.3836927
415354,7.480339
415356,7.5008445
415362,7.478059
415363,7.342761
415365,7.3658166
415366,7.43871
415367,7.3664083
415368,7.3751025
415369,7.4742064
415371,7.2637506
415372,7.373894
415373,7.4052515
415375,7.3794684
415376,7.4055657
415377,7.405991
415378,7.462408
415381,7.403369
415382,7.6196218
415384,7.384276
415387,7.4381547
415390,7.532145
415392,7.3981695
415394,7.3741474
415396,7.379742
415398,7.3167815
415399,7.4817357
415400,7.4463177
415401,7.556977
415402,7.510833
415404,7.379189
415405,7.4798007
415406,7.374979
415407,7.503308
415408,7.3465314
415410,7.297117
415413,7.4775624
415416,7.4793644
415417,7.3151608
415419,7.6437407
415421,7.378083
415422,7.337661
415425,7.490956
415427,7.5746036
415428,7.670932
415429,7.375317
415432,7.4087343
415435,7.366989
415438,7.435391
415442,7.5916333
415449,7.376719
415450,7.4822874
415451,7.482071
415454,7.5833964
415456,7.3744283
415458,7.380174
415459,7.5131884
415468,7.4861507
415473,7.488045
415481,7.431391
415485,7.5699544
415490,7.489474
415494,7.3832846
415495,7.443879
415499,7.3385587
415501,7.376289
415503,7.375215
415505,7.446523
415510,7.391446
415512,7.533464
415517,7.63774
415519,7.301426
415526,7.359518
415527,7.4924803
415530,7.4283786
415531,7.3795476
415535,7.357418
415539,7.4631844
415545,7.4883485
415546,7.605848
415548,7.374839
415549,7.376293
415551,7.4887
415553,7.4959455
415554,7.6043096
415555,7.462599
415557,7.3113513
415560,7.4362607
415561,7.4396615
415566,7.440505
415567,7.555382
415573,7.435591
415577,7.4626083
415585,7.25099
415588,7.4662223
415589,7.5323324
415590,7.3804283
415596,7.4828787
415599,7.5185475
415600,7.3442492
415601,7.403829
415603,7.413039
415604,7.5825176
415605,7.4232717
415610,7.4293394
415613,7.369806
415618,7.374857
415620,7.28396
415622,7.380203
415623,7.3778467
415624,7.4778886
415628,7.284881
415631,7.494515
415633,7.3314843
415634,7.4967136
415641,7.500821
415644,7.3284883
415645,7.4480987
415648,7.3810096
415650,7.552731
415651,7.4442186
415652,7.314995
415653,7.636903
415654,7.380359
415656,7.6736608
415659,7.3584437
415678,7.398433
415680,7.340623
415681,7.3248935
415682,7.478171
415685,7.4803004
415687,7.482574
415689,7.4432225
415690,7.417763
415691,7.4993525
415694,7.4360557
415697,7.361511
415698,7.344376
415703,7.438211
415704,7.381013
415711,7.477497
415716,7.5094624
415717,7.4306197
415718,7.466821
415720,7.443453
415726,7.2894363
415731,7.2878447
415733,7.3183775
415735,7.440546
415736,7.4411335
415741,7.4194446
415742,7.5188766
415745,7.440546
415748,7.4161043
415751,7.6247253
415757,7.481532
415762,7.507459
415764,7.4364295
415765,7.3734465
415766,7.3368287
415768,7.447672
415770,7.3186765
415772,7.3741264
415773,7.5526657
415777,7.47803
415778,7.374931
415783,7.37103
415786,7.513263
415787,7.370643
415792,7.4306197
415793,7.560232
415795,7.4676814
415802,7.4797726
415803,7.4613595
415804,7.48475
415806,7.3832626
415807,7.680156
415810,7.4140873
415812,7.384045
415813,7.5395064
415819,7.341527
415823,7.482449
415827,7.440546
415828,7.472783
415829,7.4827
415830,7.307251
415831,7.3491406
415833,7.3722105
415836,7.3171577
415837,7.443965
415839,7.4315133
415840,7.3796062
415842,7.3700433
415843,7.636566
415844,7.4461937
415848,7.4944334
415850,7.383422
415857,7.407629
415858,7.316913
415865,7.3742247
415866,7.479775
415867,7.374795
415869,7.465875
415875,7.466041
415876,7.4805126
415877,7.4822774
415883,7.4306197
415884,7.4804916
415886,7.5374684
415887,7.4347863
415890,7.3700786
415892,7.5193915
415898,7.616468
415900,7.4788256
415905,7.477869
415906,7.2990923
415908,7.4769917
415910,7.531813
415914,7.429093
415915,7.635209
415917,7.487019
415921,7.526062
415923,7.3122053
415924,7.486342
415925,7.63827
415927,7.517729
415932,7.375165
415934,7.4991603
415938,7.375532
415939,7.645444
415941,7.513794
415944,7.37472
415945,7.6451716
415949,7.371639
415950,7.4834523
415951,7.488089
415953,7.5021
415956,7.381324
415957,7.3745565
415958,7.527148
415961,7.2930903
415963,7.4725313
415966,7.4826984
415968,7.3341994
415969,7.6093802
415971,7.4786997
415973,7.3882504
415974,7.594576
415976,7.4622955
415977,7.443198
415982,7.382525
415985,7.420789
415987,7.4829855
415989,7.4731326
415990,7.3748255
415999,7.3469505
416001,7.37578
416006,7.410924
416007,7.438525
416015,7.2919755
416016,7.3614783
416019,7.4823613
416020,7.358224
416022,7.3843713
416023,7.469424
416024,7.639387
416025,7.384402
416027,7.4155264
416029,7.451515
416031,7.286157
416032,7.512267
416033,7.3591313
416035,7.3788123
416036,7.477846
416038,7.375082
416046,7.3808503
416047,7.5108786
416048,7.383877
416049,7.379964
416050,7.447327
416053,7.469276
416055,7.3829646
416058,7.4454064
416063,7.480435
416067,7.297274
416070,7.474161
416074,7.579119
416077,7.446684
416078,7.4851294
416079,7.3601346
416082,7.3748193
416083,7.3816614
416086,7.3284307
416087,7.5438747
416091,7.4343095
416096,7.488489
416097,7.4468555
416102,7.3756213
416111,7.5243864
416113,7.3705893
416114,7.3456707
416115,7.3742957
416117,7.392727
416119,7.362285
416121,7.3356333
416122,7.5226693
416126,7.4943852
416129,7.4862905
416133,7.4774613
416134,7.373596
416135,7.3441453
416139,7.479809
416141,7.423829
416145,7.428893
416148,7.3753505
416149,7.3803515
416152,7.333259
416153,7.3460965
416160,7.644871
416162,7.36551
416167,7.483364
416168,7.4641013
416170,7.5308557
416171,7.636547
416172,7.4654064
416174,7.3590927
416175,7.3831134
416178,7.4929605
416180,7.3561163
416181,7.379067
416182,7.382151
416185,7.318399
416186,7.4794517
416188,7.5334663
416193,7.4827375
416200,7.3756256
416202,7.3818326
416204,7.378817
416206,7.3147044
416207,7.6398406
416209,7.426906
416211,7.3737574
416213,7.466223
416214,7.483085
416216,7.324749
416217,7.3099065
416218,7.3625975
416220,7.376321
416222,7.374968
416226,7.322687
416228,7.637788
416233,7.432374
416236,7.383223
416237,7.4941545
416239,7.368151
416240,7.5764837
416243,7.339407
416244,7.3822417
416245,7.318717
416246,7.380687
416249,7.384667
416250,7.258219
416253,7.35894
416254,7.4424014
416255,7.2731037
416257,7.3799057
416259,7.3664255
416262,7.3776135
416268,7.376549
416269,7.373646
416270,7.3756547
416271,7.280265
416272,7.5879803
416274,7.4724674
416276,7.4306197
416277,7.4459
416278,7.3769913
416279,7.3756037
416280,7.4256654
416282,7.6242065
416286,7.525145
416290,7.3703337
416292,7.3055916
416295,7.491185
416298,7.492406
416301,7.5409575
416303,7.4665475
416304,7.496221
416308,7.3168154
416313,7.3767595
416316,7.418374
416320,7.437374
416323,7.3817186
416324,7.501216
416330,7.510031
416332,7.322163
416334,7.3751917
416335,7.481295
416337,7.3971777
416338,7.3280644
416339,7.41876
416340,7.49201
416342,7.4792686
416343,7.383269
416346,7.382184
416353,7.57865
416354,7.3433223
416356,7.5634036
416358,7.5849843
416360,7.635473
416362,7.248537
416363,7.359527
416365,7.546681
416368,7.4057717
416369,7.3551035
416379,7.363085
416381,7.494
416382,7.3650484
416383,7.4306197
416384,7.4254274
416385,7.37999
416386,7.300451
416387,7.4830894
416388,7.411121
416390,7.384684
416392,7.3817463
416393,7.47969
416394,7.436522
416395,7.484041
416405,7.355554
416408,7.544808
416410,7.479614
416415,7.5119147
416417,7.371653
416418,7.38181
416421,7.445974
416423,7.3135257
416427,7.3661213
416429,7.4306197
416433,7.319772
416434,7.5482383
416435,7.355942
416436,7.382528
416439,7.43789
416443,7.50349
416444,7.4012575
416445,7.4709086
416446,7.4306197
416447,7.6310005
416448,7.376284
416449,7.3645325
416452,7.4462466
416453,7.480587
416454,7.6455135
416455,7.3846316
416457,7.5361156
416458,7.504963
416463,7.64009
416464,7.435608
416468,7.319833
416470,7.3166723
416473,7.471596
416475,7.3131003
416479,7.378051
416484,7.6451397
416485,7.357398
416487,7.5036483
416488,7.63925
416492,7.317516
416496,7.5113764
416500,7.3407674
416502,7.5511
416503,7.4967046
416504,7.493108
416505,7.3774085
416509,7.3778257
416510,7.4808307
416516,7.598873
416518,7.317856
416519,7.431682
416522,7.477904
416524,7.5560584
416525,7.384329
416529,7.278485
416531,7.361082
416533,7.2820816
416534,7.374573
416538,7.3832636
416540,7.4168024
416541,7.666781
416548,7.4914017
416549,7.292848
416550,7.302777
416560,7.4744883
416562,7.4376493
416567,7.377473
416575,7.3821774
416576,7.484336
416579,7.294228
416580,7.286914
416581,7.374518
416583,7.4882903
416590,7.3311853
416592,7.4014893
416594,7.481814
416597,7.36111
416605,7.3805146
416606,7.497031
416610,7.37895
416613,7.446743
416615,7.5263753
416616,7.359733
416619,7.431782
416621,7.4781895
416627,7.3751245
416628,7.396938
416632,7.4712014
416636,7.221614
416638,7.478525
416640,7.316988
416642,7.642287
416644,7.6479416
416646,7.478687
416654,7.320256
416656,7.466482
416659,7.3182845
416660,7.374996
416661,7.435691
416663,7.4306197
416664,7.4469223
416665,7.560167
416670,7.371264
416675,7.378412
416678,7.379324
416681,7.482906
416682,7.2689433
416683,7.504489
416684,7.374057
416686,7.3826895
416688,7.3641734
416689,7.3101835
416690,7.4810395
416693,7.382614
416695,7.383715
416698,7.403304
416702,7.361557
416704,7.348051
416705,7.384564
416706,7.5071297
416712,7.3807087
416721,7.5130486
416724,7.438269
416725,7.395873
416733,7.3453608
416741,7.4762197
416745,7.290595
416747,7.3314714
416750,7.479472
416756,7.3771877
416757,7.6623874
416758,7.5004673
416762,7.4440446
416764,7.43571
416766,7.3328376
416770,7.2658134
416774,7.4952083
416776,7.51359
416777,7.405285
416780,7.295194
416781,7.4309573
416783,7.4459944
416784,7.2951674
416785,7.380831
416786,7.636949
416787,7.4477177
416789,7.639771
416794,7.4789557
416798,7.3603816
