id,target
357964,7.539073
357966,7.4217005
357967,7.550683
357970,7.4155617
357973,7.2682476
357976,7.2759657
357979,7.498493
357980,7.6125813
357983,7.4537954
357985,7.4149647
357986,7.4149647
357988,7.5895653
357990,7.4149647
357991,7.4149647
357995,7.550683
357999,7.4149647
358000,7.56036
358002,7.4149647
358003,7.4149647
358008,7.4149647
358009,7.550683
358012,7.4149647
358014,7.4149647
358015,7.5412407
358017,7.4149647
358019,7.4149647
358022,7.5512877
358027,7.5242395
358030,7.237344
358031,7.5562887
358033,7.275859
358037,7.550683
358039,7.4149647
358040,7.2362003
358046,7.550683
358049,7.2833138
358050,7.3154345
358062,7.4269676
358063,7.596756
358071,7.550683
358076,7.421253
358077,7.550683
358079,7.2442102
358080,7.550683
358082,7.4387684
358084,7.4149647
358089,7.4149647
358090,7.550683
358096,7.43635
358098,7.408476
358102,7.5538588
358110,7.4149647
358117,7.209138
358119,7.614846
358126,7.242854
358127,7.314913
358129,7.5245275
358130,7.4149647
358131,7.2362757
358134,7.4149647
358135,7.3087015
358142,7.242854
358148,7.566845
358149,7.2252665
358151,7.4149647
358155,7.4149647
358157,7.242854
358159,7.2201977
358162,7.563053
358165,7.550683
358166,7.4149647
358168,7.550683
358171,7.60015
358172,7.223984
358174,7.4149647
358177,7.2161016
358180,7.428812
358181,7.4149647
358182,7.4149647
358183,7.257452
358186,7.550683
358187,7.425359
358188,7.200836
358189,7.50216
358190,7.4149647
358193,7.601654
358195,7.550683
358198,7.57913
358201,7.581196
358216,7.463994
358218,7.5517254
358220,7.230729
358221,7.540057
358228,7.4149647
358229,7.473418
358233,7.4149647
358235,7.550683
358236,7.4149647
358238,7.4149647
358245,7.226
358246,7.242854
358247,7.4212246
358248,7.4294844
358249,7.5752153
358252,7.594761
358253,7.4953747
358254,7.4244547
358255,7.510165
358260,7.495819
358262,7.59929
358267,7.4663076
358268,7.4149647
358269,7.356928
358271,7.4149647
358277,7.176938
358278,7.550683
358280,7.297905
358282,7.4149647
358285,7.590149
358286,7.525647
358291,7.4801474
358292,7.2391605
358294,7.4457636
358295,7.2621775
358299,7.242854
358300,7.4149647
358301,7.550683
358303,7.4149647
358304,7.550683
358305,7.242854
358309,7.462723
358310,7.2160482
358312,7.432622
358315,7.4149647
358316,7.4149647
358318,7.4149647
358320,7.4149647
358321,7.2365694
358325,7.395897
358329,7.5270576
358333,7.2521877
358335,7.561368
358340,7.4149647
358341,7.6058235
358343,7.2361536
358345,7.5413485
358350,7.236639
358353,7.5281982
358354,7.5969563
358356,7.242854
358357,7.602912
358358,7.4149647
358359,7.4435663
358363,7.1864033
358370,7.2695456
358371,7.1836843
358374,7.2371893
358375,7.550683
358376,7.5516214
358378,7.4149647
358380,7.472701
358382,7.4149647
358385,7.508297
358386,7.550683
358391,7.4241066
358392,7.550683
358393,7.242854
358394,7.4149647
358396,7.5877934
358397,7.550683
358399,7.550683
358403,7.614706
358404,7.244008
358410,7.550683
358412,7.561635
358413,7.223048
358417,7.6113787
358419,7.556938
358420,7.2230873
358421,7.29994
358422,7.4149647
358426,7.550683
358427,7.550683
358428,7.4149647
358430,7.550683
358433,7.5552816
358436,7.4149647
358437,7.4901
358439,7.3110247
358444,7.4149647
358447,7.215699
358449,7.4149647
358453,7.559453
358455,7.527791
358462,7.424327
358463,7.536167
358465,7.4130545
358467,7.3704023
358471,7.440172
358472,7.231304
358474,7.2206573
358475,7.550683
358477,7.3680506
358479,7.4149647
358480,7.242854
358483,7.550683
358485,7.4149647
358486,7.23518
358487,7.4149647
358489,7.229348
358490,7.4149647
358491,7.318427
358492,7.1733313
358493,7.550683
358496,7.296357
358499,7.6537275
358501,7.4265165
358503,7.523031
358504,7.4149647
358505,7.550683
358506,7.486739
358509,7.554991
358517,7.4149647
358518,7.314561
358520,7.543804
358521,7.5817213
358522,7.5216465
358530,7.257683
358532,7.242854
358533,7.4149647
358534,7.4149647
358542,7.4149647
358543,7.624363
358544,7.29327
358545,7.242854
358546,7.550683
358547,7.550683
358550,7.5660152
358554,7.4149647
358555,7.6622095
358557,7.4149647
358562,7.4149647
358565,7.257579
358570,7.2968044
358571,7.4149647
358577,7.2443857
358579,7.5641546
358581,7.550683
358585,7.4149647
358586,7.584236
358588,7.61201
358590,7.496378
358591,7.563263
358592,7.242854
358596,7.242854
358597,7.56933
358601,7.575657
358603,7.4149647
358605,7.2341433
358608,7.2282
358610,7.424365
358613,7.2642317
358615,7.3187723
358617,7.550683
358618,7.3687925
358620,7.368948
358621,7.509389
358622,7.389162
358625,7.6919613
358630,7.4236927
358631,7.5563
358634,7.7059355
358635,7.4819984
358636,7.6119757
358637,7.4149647
358638,7.5778837
358642,7.594823
358646,7.419959
358647,7.242854
358649,7.550683
358650,7.550683
358653,7.4457464
358656,7.4252768
358657,7.433449
358658,7.4149647
358659,7.186795
358665,7.4045563
358667,7.461171
358671,7.2498007
358675,7.550683
358677,7.6057596
358684,7.3160353
358686,7.550683
358687,7.2998295
358689,7.4149647
358690,7.550683
358691,7.2686796
358692,7.6320057
358693,7.4149647
358694,7.242854
358698,7.550683
358700,7.4149647
358701,7.239588
358702,7.550683
358703,7.242854
358704,7.242854
358706,7.4149647
358707,7.4227667
358710,7.23483
358716,7.4149647
358726,7.4149647
358728,7.2520733
358729,7.4594803
358731,7.242854
358732,7.2348776
358736,7.242854
358737,7.4149647
358739,7.5625906
358744,7.4149647
358748,7.5255384
358754,7.5920544
358759,7.243848
358766,7.551564
358773,7.1801987
358775,7.4149647
358777,7.4149647
358781,7.5198803
358783,7.662528
358784,7.6435146
358787,7.3645535
358793,7.4663076
358796,7.40254
358798,7.6664248
358800,7.418782
358802,7.523117
358804,7.378846
358805,7.242854
358812,7.274905
358819,7.550683
358822,7.4149647
358826,7.4149647
358828,7.550683
358833,7.6421022
358834,7.2527723
358835,7.4364376
358839,7.5688553
358843,7.235712
358847,7.564884
358848,7.4149647
358850,7.4149647
358856,7.4149647
358857,7.537571
358862,7.550683
358863,7.558653
358864,7.2763453
358865,7.2523165
358866,7.2151976
358868,7.5545416
358871,7.4149647
358872,7.550683
358873,7.4149647
358877,7.607401
358883,7.4149647
358885,7.242854
358887,7.23238
358889,7.242854
358893,7.550683
358894,7.2614517
358897,7.502638
358899,7.4149647
358900,7.2926226
358902,7.411804
358906,7.4149647
358910,7.521302
358913,7.4149647
358914,7.4149647
358915,7.4331474
358917,7.5542088
358919,7.550683
358923,7.4239655
358925,7.58667
358932,7.551526
358937,7.4708424
358939,7.446292
358940,7.6447325
358942,7.4149647
358946,7.242854
358949,7.242854
358952,7.242854
358953,7.3250904
358958,7.234002
358960,7.284588
358962,7.5530605
358963,7.234329
358970,7.550683
358971,7.4149647
358972,7.550683
358973,7.4149647
358974,7.284747
358976,7.439969
358981,7.2516317
358982,7.6693926
358983,7.6616096
358984,7.5913324
358987,7.225175
358988,7.424859
358990,7.263051
358992,7.495736
358993,7.552356
359001,7.4149647
359002,7.4149647
359004,7.242854
359005,7.199254
359009,7.6134825
359010,7.312747
359011,7.477906
359013,7.4149647
359018,7.436455
359021,7.4149647
359022,7.5600348
359024,7.4149647
359026,7.434452
359027,7.4326496
359028,7.238039
359029,7.550683
359036,7.249318
359038,7.4149647
359041,7.4149647
359042,7.4149647
359048,7.550683
359050,7.242854
359051,7.418557
359053,7.4149647
359057,7.408518
359067,7.4149647
359068,7.242854
359070,7.2578707
359074,7.1686535
359075,7.5005617
359079,7.147238
359080,7.4149647
359085,7.4149647
359087,7.4149647
359088,7.550683
359091,7.550683
359093,7.42999
359095,7.267478
359096,7.4149647
359100,7.429373
359101,7.570756
359102,7.2372875
359103,7.4149647
359105,7.4149647
359107,7.242854
359108,7.550683
359109,7.5189238
359110,7.6118956
359111,7.4149647
359112,7.4679317
359113,7.550683
359114,7.550683
359116,7.6185026
359119,7.2695665
359127,7.550683
359128,7.3399725
359131,7.276676
359139,7.255106
359142,7.5794897
359143,7.5528812
359146,7.334279
359149,7.550683
359151,7.550683
359152,7.4149647
359159,7.266532
359161,7.3811855
359163,7.5577803
359172,7.4660234
359173,7.550683
359176,7.242854
359177,7.238579
359178,7.2382755
359180,7.2905188
359183,7.550683
359188,7.2123384
359194,7.3149433
359195,7.550683
359197,7.242854
359203,7.5153685
359210,7.4149647
359213,7.4149647
359215,7.4149647
359217,7.4149647
359219,7.2138977
359226,7.7138147
359228,7.4149647
359229,7.593498
359230,7.239523
359234,7.3215733
359235,7.4149647
359240,7.69905
359241,7.2613077
359242,7.242854
359244,7.3718424
359247,7.6028786
359248,7.2353754
359251,7.2638073
359255,7.5616436
359257,7.5526724
359259,7.605855
359262,7.494177
359266,7.242854
359268,7.4149647
359270,7.235771
359274,7.242854
359275,7.4149647
359276,7.4149647
359277,7.280571
359281,7.242854
359282,7.294265
359285,7.595248
359290,7.4232273
359291,7.553364
359295,7.2568426
359296,7.2382097
359299,7.4149647
359302,7.2129602
359305,7.4149647
359308,7.495266
359311,7.396494
359313,7.4149647
359317,7.341713
359320,7.4149647
359324,7.707285
359325,7.3408613
359326,7.4149647
359333,7.550683
359338,7.2707863
359339,7.550683
359341,7.5493526
359345,7.259203
359346,7.4149647
359347,7.6177464
359349,7.550683
359350,7.4149647
359352,7.6031647
359356,7.427292
359358,7.554887
359359,7.222019
359361,7.500968
359367,7.4149647
359369,7.4149647
359371,7.319684
359374,7.3848763
359375,7.4076424
359377,7.3065157
359380,7.439088
359381,7.4149647
359383,7.204467
359388,7.4149647
359389,7.535548
359391,7.5589066
359395,7.528858
359398,7.4149647
359401,7.4149647
359404,7.623309
359406,7.63474
359410,7.247504
359414,7.2643147
359415,7.4149647
359418,7.163681
359421,7.7182093
359422,7.238308
359424,7.585602
359428,7.2989817
359429,7.2196455
359430,7.2197847
359431,7.457698
359432,7.550683
359433,7.2780237
359437,7.4500217
359443,7.242854
359444,7.4149647
359445,7.4149647
359446,7.2668858
359447,7.4149647
359449,7.550683
359453,7.3153086
359456,7.4149647
359458,7.414298
359459,7.581605
359461,7.598776
359462,7.242854
359463,7.570425
359465,7.4167194
359466,7.242854
359470,7.417239
359471,7.242854
359474,7.568598
359476,7.4149647
359480,7.3165207
359482,7.228471
359484,7.4149647
359485,7.2471075
359487,7.550683
359490,7.550683
359493,7.550683
359494,7.550683
359495,7.550683
359496,7.242854
359497,7.4149647
359498,7.4149647
359501,7.5403204
359503,7.4575253
359504,7.5476713
359505,7.559161
359507,7.562229
359510,7.242854
359512,7.4149647
359514,7.221781
359517,7.242854
359519,7.550683
359520,7.626976
359522,7.571657
359523,7.300185
359527,7.2495136
359531,7.545005
359532,7.4221296
359536,7.4149647
359537,7.580329
359539,7.2554665
359540,7.4149647
359545,7.545148
359547,7.423504
359549,7.605974
359550,7.4149647
359551,7.2685747
359552,7.589752
359556,7.1729765
359557,7.410121
359558,7.2356796
359560,7.4149647
359561,7.4149647
359564,7.542164
359565,7.236413
359566,7.242854
359568,7.432888
359569,7.2366676
359570,7.2523108
359573,7.4149647
359574,7.5228176
359575,7.4149647
359576,7.4149647
359578,7.4149647
359586,7.2607203
359587,7.5579557
359592,7.550683
359596,7.242854
359597,7.242854
359600,7.520897
359601,7.242854
359602,7.421687
359606,7.537616
359611,7.6902847
359612,7.555848
359616,7.294611
359618,7.4149647
359619,7.4149647
359622,7.550683
359627,7.452751
359628,7.575507
359632,7.4149647
359634,7.5945215
359635,7.4149647
359642,7.610036
359643,7.550683
359644,7.4149647
359646,7.4149647
359647,7.5680437
359648,7.4149647
359649,7.206643
359652,7.3676414
359655,7.4011908
359657,7.242854
359659,7.550683
359660,7.242854
359661,7.4294662
359662,7.550683
359664,7.550683
359665,7.4149647
359668,7.5197363
359671,7.4149647
359676,7.4314213
359677,7.5611696
359679,7.2869463
359680,7.6158037
359682,7.4149647
359684,7.550683
359686,7.6849947
359688,7.243946
359690,7.494213
359693,7.4149647
359694,7.4149647
359695,7.4149647
359698,7.5814342
359700,7.189415
359701,7.3906536
359711,7.2244396
359714,7.242854
359715,7.550683
359720,7.550683
359721,7.242854
359723,7.550683
359725,7.178026
359727,7.550683
359732,7.4149647
359735,7.5860834
359737,7.4149647
359738,7.2177563
359742,7.306072
359744,7.257801
359747,7.424966
359750,7.4283257
359751,7.551652
359753,7.4149647
359756,7.375889
359758,7.622732
359759,7.550683
359762,7.4014406
359763,7.4149647
359765,7.438755
359766,7.309063
359767,7.550683
359773,7.4618664
359775,7.2351484
359782,7.242854
359783,7.5615683
359791,7.550683
359794,7.5527306
359797,7.1895304
359798,7.5847235
359800,7.550683
359801,7.550683
359802,7.4149647
359804,7.242854
359807,7.242854
359810,7.466878
359811,7.4149647
359819,7.217925
359821,7.550683
359823,7.495676
359832,7.4149647
359833,7.4149647
359835,7.4155188
359838,7.4149647
359841,7.2607307
359842,7.2790604
359850,7.429826
359851,7.242854
359855,7.291065
359856,7.533328
359857,7.2443905
359860,7.4149647
359863,7.550683
359866,7.550683
359867,7.5622015
359870,7.3982534
359873,7.2961874
359877,7.3989143
359878,7.405424
359881,7.4149647
359885,7.550683
359888,7.4149647
359889,7.242854
359890,7.198988
359892,7.5462847
359896,7.550683
359897,7.4149647
359898,7.550683
359899,7.4764557
359900,7.415739
359901,7.200591
359907,7.4149647
359909,7.559046
359910,7.4149647
359913,7.605303
359914,7.432562
359915,7.567602
359917,7.4149647
359921,7.4155416
359922,7.60466
359924,7.596203
359926,7.29278
359928,7.4149647
359929,7.550683
359931,7.48361
359932,7.4149647
359936,7.242854
359937,7.4149647
359940,7.4149647
359941,7.4149647
359944,7.5758924
359945,7.242854
359946,7.4149647
359950,7.552376
359952,7.632448
359954,7.4149647
359956,7.4149647
359958,7.253866
359959,7.560753
359960,7.4866333
359961,7.273574
359963,7.550683
359965,7.5544834
359966,7.620187
359967,7.4149647
359968,7.4149647
359969,7.4149647
359971,7.250099
359973,7.401223
359974,7.242854
359980,7.554161
359983,7.5778503
359984,7.471056
359985,7.4149647
359987,7.424246
359988,7.249611
359990,7.53477
359993,7.4149647
359997,7.246397
359998,7.21334
360000,7.283305
360006,7.4302673
360009,7.5293694
360013,7.550683
360015,7.550683
360018,7.210907
360026,7.227865
360027,7.4149647
360032,7.225156
360033,7.657566
360034,7.285301
360036,7.5814476
360038,7.3138514
360039,7.446023
360041,7.4149647
360042,7.550683
360046,7.242854
360048,7.2356997
360049,7.282936
360050,7.543888
360051,7.4149647
360052,7.4149647
360054,7.2522306
360055,7.415433
360056,7.4149647
360057,7.243886
360058,7.4149647
360061,7.4149647
360063,7.266551
360065,7.4880238
360066,7.4336586
360068,7.421171
360071,7.4149647
360072,7.5348625
360074,7.4149647
360076,7.4149647
360077,7.4149647
360078,7.593027
360086,7.4149647
360089,7.237753
360093,7.6750536
360095,7.4149647
360097,7.242854
360100,7.5276966
360101,7.5226507
360104,7.2267065
360107,7.2267227
360116,7.5417366
360118,7.550683
360122,7.5955276
360123,7.242854
360125,7.422497
360128,7.4149647
360129,7.2334385
360134,7.4149647
360135,7.6082344
360138,7.4976215
360139,7.550683
360142,7.4149647
360143,7.4253893
360144,7.4145927
360146,7.4173765
360147,7.242854
360148,7.6073236
360149,7.591796
360150,7.550683
360151,7.4149647
360152,7.590461
360153,7.2363234
360154,7.2517405
360155,7.3029346
360157,7.4149647
360165,7.550683
360168,7.233142
360170,7.550683
360172,7.4149647
360177,7.550683
360179,7.24104
360180,7.4182844
360181,7.5677195
360182,7.4149647
360183,7.4149647
360186,7.242854
360187,7.4011354
360188,7.1760836
360191,7.250038
360193,7.4149647
360194,7.5865917
360196,7.4149647
360198,7.4334517
360199,7.4149647
360200,7.550683
360202,7.550683
360205,7.6961937
360209,7.242854
360214,7.5616236
360215,7.4149647
360216,7.4149647
360217,7.4149647
360220,7.435896
360222,7.5451107
360223,7.42892
360225,7.2235327
360226,7.563799
360229,7.4471445
360230,7.393218
360231,7.326297
360234,7.2119884
360237,7.254549
360238,7.423167
360240,7.4231977
360241,7.57469
360242,7.442544
360243,7.4300394
360247,7.4149647
360248,7.239603
360249,7.4149647
360251,7.611188
360255,7.2363024
360263,7.2640734
360264,7.2461405
360266,7.550683
360267,7.4149647
360270,7.3887186
360271,7.4219685
360273,7.550683
360274,7.305113
360276,7.4149647
360277,7.5414076
360280,7.675518
360282,7.421198
360284,7.4149647
360286,7.5733995
360290,7.2394857
360295,7.3869305
360300,7.2598267
360301,7.550683
360303,7.4149647
360304,7.4149647
360309,7.4149647
360315,7.25391
360317,7.514905
360322,7.2909374
360324,7.446987
360325,7.550683
360326,7.4149647
360328,7.217826
360329,7.547061
360330,7.242854
360331,7.550683
360333,7.40501
360338,7.603611
360341,7.4149647
360346,7.550683
360347,7.4149647
360350,7.2007313
360351,7.556981
360352,7.5636787
360353,7.242854
360355,7.5352526
360356,7.550683
360358,7.276371
360360,7.580283
360362,7.550683
360363,7.491144
360365,7.331131
360366,7.4149647
360367,7.439561
360368,7.468053
360372,7.1980877
360375,7.584361
360379,7.4164467
360383,7.4149647
360384,7.242854
360386,7.242854
360387,7.4149647
360390,7.550683
360391,7.55867
360393,7.242854
360394,7.625638
360398,7.4214096
360403,7.558674
360408,7.4149647
360409,7.550743
360410,7.242854
360411,7.550683
360413,7.5886173
360414,7.511429
360415,7.2693567
360416,7.554118
360417,7.561304
360418,7.571439
360422,7.242854
360424,7.242854
360427,7.4149647
360428,7.550683
360429,7.4149647
360430,7.190096
360431,7.5493164
360433,7.4149647
360438,7.550683
360439,7.562772
360440,7.571143
360443,7.3354807
360446,7.550683
360449,7.4149647
360450,7.295535
360453,7.640911
360454,7.559304
360456,7.5571823
360459,7.4826736
360466,7.5301094
360469,7.4213476
360472,7.576766
360473,7.7090864
360477,7.4149647
360478,7.242854
360479,7.4149647
360481,7.5799465
360482,7.1872616
360483,7.476591
360486,7.560918
360491,7.550683
360495,7.190177
360497,7.552849
360500,7.265956
360501,7.228465
360502,7.550683
360509,7.550683
360510,7.5911264
360511,7.4149647
360512,7.3183527
360515,7.543564
360520,7.550683
360521,7.242854
360524,7.4149647
360527,7.550683
360528,7.6585035
360531,7.4149647
360534,7.4149647
360535,7.2781677
360536,7.550683
360538,7.4149647
360539,7.550683
360541,7.243037
360543,7.7070045
360544,7.4215984
360545,7.2138557
360547,7.550683
360549,7.573743
360550,7.4149647
360553,7.603094
360556,7.521021
360557,7.4154997
360558,7.223797
360563,7.251109
