id,target
486742,7.4903865
486743,7.31093
486744,7.5883694
486748,7.4791193
486750,7.386703
486752,7.3612633
486753,7.3893056
486754,7.5066547
486758,7.349507
486761,7.342654
486762,7.3146977
486763,7.3924007
486765,7.476815
486769,7.585959
486771,7.268585
486775,7.4795
486777,7.560639
486778,7.5819964
486780,7.4657426
486781,7.5164437
486782,7.52505
486785,7.4043927
486790,7.318752
486793,7.4835224
486795,7.3970523
486798,7.58914
486802,7.577982
486803,7.5655146
486807,7.3805256
486811,7.481515
486813,7.9790516
486814,7.4897175
486819,7.565179
486824,7.590348
486825,7.3987556
486828,7.4732184
486830,7.232654
486831,7.509385
486832,7.334415
486834,7.416922
486835,7.389488
486838,7.378772
486839,7.8027277
486840,7.476815
486841,7.8168573
486842,7.4784265
486845,7.436189
486849,7.4716988
486856,7.291868
486857,7.476815
486861,7.321771
486862,7.6412683
486864,7.82306
486867,7.779655
486868,7.364188
486870,7.479534
486871,7.4041348
486880,7.389577
486883,7.5427265
486884,7.4036703
486886,7.791574
486887,7.384062
486888,7.754898
486892,7.5059857
486893,7.5141816
486903,7.8778477
486909,7.3611803
486910,7.402388
486911,7.5557566
486914,7.630088
486917,7.7713213
486918,7.4839525
486919,7.09393
486920,7.364449
486926,7.3889055
486928,7.504266
486929,7.7826076
486930,7.4923005
486935,7.485717
486937,7.4734054
486938,7.475718
486940,7.3843355
486941,7.396689
486942,7.473218
486945,7.5869155
486946,7.7638845
486949,7.509146
486951,7.6569386
486952,7.6754723
486953,7.514416
486956,7.5132546
486957,7.2021914
486959,7.095305
486961,7.9190345
486962,7.55214
486967,7.2522483
486970,7.401463
486972,8.039742
486977,7.31833
486979,7.3672504
486980,7.3893065
486981,7.5523396
486982,7.4760942
486983,7.537481
486985,7.476815
486986,7.803392
486987,7.5319605
486988,7.545835
486990,7.2526603
486991,7.4563785
486995,7.5028915
487000,8.187829
487002,7.1950274
487005,7.479302
487006,7.476815
487007,7.386288
487008,7.3820777
487011,7.881871
487019,7.3893943
487021,7.262827
487023,7.586459
487027,7.8234262
487030,7.4890924
487032,7.5660124
487034,7.383633
487041,7.3830676
487043,7.4190574
487045,7.597264
487046,7.403309
487047,7.467394
487050,7.3515205
487052,7.0938725
487053,7.3995347
487054,7.700691
487057,7.4014454
487059,7.3429017
487060,7.384154
487061,7.5246544
487063,7.5785246
487065,7.164898
487067,7.8768506
487069,7.002826
487071,7.396189
487073,7.5208287
487077,7.360075
487078,7.301562
487081,7.1608124
487089,7.693761
487091,7.640742
487092,7.390239
487095,7.3941197
487097,7.3863277
487100,7.4024787
487101,7.404646
487104,7.3745594
487105,7.3973165
487106,7.3999763
487107,7.476815
487113,7.8117065
487120,7.435029
487124,7.268349
487125,7.460474
487128,7.4977293
487133,7.7270536
487135,7.378649
487139,7.545853
487141,7.6830854
487142,7.5666833
487152,7.476815
487154,7.6257033
487160,7.4774203
487161,7.555961
487165,7.477241
487167,7.3801546
487168,7.092284
487171,7.4887524
487176,7.69958
487177,7.4808006
487178,7.27508
487179,7.3949485
487180,7.396011
487182,7.343957
487185,7.4987607
487188,7.4698114
487191,7.1548743
487192,7.5789123
487193,7.5905294
487196,7.6242414
487202,7.477524
487203,8.054557
487205,7.354199
487206,7.390355
487210,7.5917134
487211,7.5252724
487212,7.7961807
487215,7.9128795
487219,7.76566
487221,7.449185
487222,7.602186
487226,7.4827557
487227,7.790796
487229,7.829374
487230,7.736914
487231,7.4852905
487234,7.5725403
487236,7.30744
487239,7.563259
487240,7.453425
487241,7.5305686
487242,7.434377
487246,7.3641257
487249,7.3923674
487250,7.8014097
487251,7.8262877
487254,7.3732667
487258,7.4996433
487261,7.3866496
487262,7.669305
487263,7.5471196
487264,7.5521283
487267,7.940834
487272,7.4049015
487273,7.4796734
487275,7.404381
487276,7.8068066
487277,7.476815
487282,7.5854683
487287,7.4994946
487288,7.476815
487289,7.58897
487290,7.3880024
487292,7.309127
487298,7.393766
487300,7.3828263
487302,7.3705783
487304,7.476815
487305,7.8126864
487307,7.872521
487308,7.4705358
487311,7.763519
487312,7.539917
487313,7.2540317
487316,7.314134
487317,7.4862843
487319,7.232444
487322,7.268548
487323,7.4924574
487328,7.370312
487329,7.4829254
487331,7.4785123
487332,7.6515517
487334,7.5462766
487336,7.477521
487342,7.828597
487345,7.3814936
487346,7.4804907
487348,7.7959332
487349,7.4842324
487353,7.5853157
487355,7.6406937
487356,7.126491
487360,7.7765517
487362,7.4718637
487371,7.441363
487373,7.6110377
487376,7.3822646
487377,7.583896
487380,7.600785
487384,7.490843
487385,7.3955183
487386,7.386598
487387,7.498343
487394,7.3836374
487396,7.402874
487397,7.5795746
487399,7.480179
487400,7.1398487
487401,7.491396
487402,7.476024
487405,7.3719597
487407,7.5792646
487409,7.4021525
487410,7.5898256
487411,7.618079
487417,7.60261
487421,7.3897614
487422,7.2628937
487425,7.390628
487430,7.4662857
487432,7.54655
487433,7.666952
487436,7.3870845
487437,7.476815
487438,7.4683466
487448,7.4650087
487454,7.498475
487459,7.4776554
487460,7.500982
487461,7.25198
487463,7.398881
487464,7.484913
487465,7.5434394
487466,7.399506
487472,7.4027953
487477,7.49525
487481,7.3985505
487485,7.599648
487486,7.74321
487487,7.474113
487489,7.405323
487495,7.818335
487499,7.665718
487503,7.6049123
487504,7.391288
487510,7.478922
487511,7.4053526
487512,7.865976
487514,8.048332
487518,7.4495964
487519,7.6623354
487522,7.3732386
487523,7.460037
487524,7.403262
487528,7.38102
487531,7.476815
487533,7.593224
487539,7.775267
487540,7.476815
487541,7.4778233
487543,7.5853376
487548,7.6366463
487556,7.212917
487558,7.3775873
487559,7.4885125
487560,7.566627
487561,7.476815
487562,7.574377
487567,7.54931
487568,7.47424
487574,7.4581175
487579,7.464455
487582,7.5071034
487584,7.9365115
487587,7.180407
487589,7.473987
487598,7.4929295
487601,7.3952417
487603,7.772155
487604,7.3567924
487606,7.6436477
487607,7.617924
487609,7.8735332
487614,7.583238
487616,7.8345413
487617,7.3399763
487618,7.476815
487619,6.9996815
487623,7.4785075
487628,7.263623
487633,7.535433
487634,7.430647
487636,7.4748616
487638,7.2122846
487639,7.160613
487640,7.4784994
487649,7.422648
487652,7.866435
487654,7.387305
487656,7.476815
487658,7.388461
487659,7.467154
487666,7.3400874
487669,7.1583514
487671,7.5457582
487674,7.3027287
487675,7.3216176
487678,7.478965
487684,7.6254563
487687,7.6330323
487688,7.494242
487689,7.2776365
487690,7.3123
487691,7.3919997
487692,7.482057
487699,7.2000227
487702,7.3397
487705,7.9496965
487710,7.264489
487711,7.3916445
487712,7.39949
487713,8.004767
487718,7.38854
487720,7.4951005
487721,7.562681
487722,7.336608
487724,7.310062
487729,7.396025
487730,7.4794297
487732,7.198105
487734,7.40188
487735,7.3353395
487736,7.58483
487737,7.571119
487738,7.5881104
487742,7.824054
487743,7.2049856
487744,7.386285
487749,7.5152335
487751,7.2777805
487752,7.2080264
487754,7.4187245
487758,7.293454
487760,7.658716
487761,7.3092604
487765,7.2338276
487769,7.393091
487771,7.5686936
487772,7.5606155
487773,8.078625
487774,7.476815
487780,7.583327
487781,7.3875613
487785,7.490695
487786,7.58762
487787,7.45406
487789,7.476815
487799,7.4046884
487801,7.5705976
487804,7.3683343
487806,7.9018865
487809,7.3050256
487814,7.40469
487815,7.3666296
487818,7.849901
487819,7.3262444
487822,7.6464663
487823,7.6035743
487829,7.5043597
487831,7.8425765
487837,7.3776135
487838,7.9627357
487840,7.3133073
487841,7.476506
487843,7.4867325
487844,7.653332
487846,7.885781
487847,7.1804786
487848,7.6143556
487849,7.584524
487851,7.2296143
487858,7.481125
487861,7.7018785
487862,7.476815
487863,7.3976583
487864,7.3732696
487865,7.4030604
487866,7.687137
487867,7.401928
487868,7.4572763
487872,7.476815
487873,7.4049025
487886,7.399827
487887,7.5037894
487892,7.432798
487894,7.7442317
487895,7.394615
487896,7.3941493
487901,7.476815
487902,7.330185
487906,7.354847
487911,7.9681625
487912,7.506637
487914,7.4029517
487918,7.4042215
487919,7.360005
487921,7.381274
487924,7.8528466
487925,7.6205473
487929,7.2626905
487930,7.398161
487931,7.476815
487934,7.9464793
487936,7.476815
487938,7.3418617
487940,7.476815
487949,7.5941806
487950,7.5552645
487951,7.4830074
487952,7.9813447
487953,7.314016
487954,7.478964
487955,7.494618
487958,7.56619
487965,7.7783923
487966,7.9033747
487967,7.2115273
487971,7.476815
487972,7.386263
487982,7.401604
487987,7.783572
488005,7.3894243
488008,7.5987363
488009,7.4805746
488010,7.565845
488012,7.7997503
488013,7.490844
488017,7.615395
488018,7.3593235
488019,7.5303802
488020,7.4199634
488021,7.291964
488027,7.376764
488029,7.476815
488032,7.6505404
488034,7.400173
488036,7.400399
488037,7.8172293
488038,7.476815
488041,7.329368
488042,7.4636974
488044,7.6102314
488045,7.402071
488047,7.6301885
488048,7.593532
488051,7.3940206
488052,7.5651965
488053,7.6165657
488055,7.585234
488057,7.5724916
488060,7.874579
488064,7.4763093
488065,7.404541
488067,7.351293
488068,7.6828036
488069,7.3170753
488070,7.5696054
488071,7.4959474
488072,7.316147
488077,7.364281
488081,7.5876727
488083,7.8077536
488084,7.492992
488085,7.476815
488086,7.327043
488089,7.8768473
488092,7.5882406
488094,7.4921274
488096,7.1778173
488097,7.5299983
488098,7.613486
488102,7.58751
488104,7.374471
488105,7.4899564
488106,7.83181
488111,7.2052555
488113,7.6009374
488115,7.2445416
488118,7.477373
488119,7.3922133
488121,7.665055
488127,7.5472417
488133,7.409238
488134,7.507998
488138,7.388948
488141,7.4771624
488148,7.402584
488153,7.448857
488154,7.4677615
488159,7.7623143
488160,7.384148
488161,7.5808635
488163,7.463981
488167,7.014986
488168,7.399185
488169,7.216435
488171,7.472684
488173,7.725358
488177,7.578552
488179,7.8283815
488180,7.405758
488182,7.3889947
488185,7.1464596
488186,7.3553586
488192,7.476815
488197,7.4357586
488200,7.405729
488201,7.401663
488202,7.5715327
488205,7.9428344
488209,7.4746
488210,7.477836
488215,7.558587
488216,7.593145
488217,7.3971696
488224,6.98238
488225,7.3851
488228,7.269793
488232,7.6158876
488233,7.4640074
488234,7.6555376
488236,7.5695357
488238,7.791902
488240,7.4886746
488241,6.994164
488242,7.6161447
488249,7.3767834
488250,7.4782286
488254,7.357669
488258,7.2971497
488262,7.456507
488263,7.4975405
488266,7.471718
488267,7.392399
488268,7.476815
488269,7.551049
488271,7.2084017
488279,7.399987
488280,7.311564
488281,7.285132
488283,7.626884
488284,7.5903993
488288,7.575667
488292,7.475703
488306,7.473606
488307,7.407143
488308,7.791546
488311,7.3891687
488317,7.158465
488320,7.328658
488323,7.367634
488325,7.405313
488328,7.367954
488330,7.473894
488332,7.526499
488333,7.6626506
488334,7.476815
488336,7.717703
488337,7.40344
488340,7.529997
488341,7.561025
488342,7.454191
488349,7.070855
488350,7.435749
488355,7.4673843
488357,7.34589
488361,7.5623612
488362,7.334031
488364,7.4872513
488365,7.274765
488366,7.590244
488372,7.476815
488377,7.3826714
488378,7.383784
488379,7.4662843
488380,7.551233
488383,7.674898
488384,7.4809484
488386,7.476815
488388,7.438537
488389,7.371482
488392,7.391172
488394,7.5842824
488399,7.5742908
488400,7.6077743
488403,7.8598404
488405,7.5925584
488408,7.58658
488409,7.546683
488410,7.590048
488412,7.8610845
488415,7.23055
488418,7.3989806
488419,7.3159018
488420,7.439729
488422,7.892274
488424,7.4740734
488425,7.467081
488428,7.587481
488439,7.4942713
488440,7.9201927
488441,7.380749
488443,7.3762646
488445,7.538419
488448,7.5846148
488449,7.403102
488450,7.821784
488451,7.3875527
488459,7.3283033
488463,7.4811945
488464,7.4744596
488466,7.5948515
488467,7.371299
488469,7.775462
488486,7.5648456
488488,7.531592
488490,7.592078
488492,7.4587326
488498,7.4901314
488500,7.38673
488508,7.5348725
488509,7.471363
488512,7.3555574
488513,7.796812
488515,7.3413067
488518,7.4004097
488521,7.4795666
488525,7.320706
488526,7.3888426
488527,7.367963
488528,7.2863307
488530,7.4024334
488531,7.295515
488532,7.728146
488533,7.3978944
488534,7.2750425
488536,7.397542
488537,7.535281
488538,7.3900948
488539,7.574
488543,7.476815
488547,7.405977
488549,7.48293
488551,7.79659
488556,7.5839005
488558,7.8929567
488559,7.4279866
488562,7.463512
488563,7.3734245
488567,7.2020283
488569,7.682824
488571,7.8414707
488572,7.715148
488574,7.476815
488575,7.1702094
488576,7.3845
488577,7.509516
488585,7.808282
488587,7.8302417
488592,7.5546484
488594,7.476815
488595,7.392425
488598,7.5323853
488602,7.4008665
488604,7.206109
488605,7.476815
488607,7.5997834
488616,7.549581
488618,7.4042325
488624,7.4847302
488626,7.4760838
488627,7.2781787
488628,7.782675
488629,7.564549
488630,7.82133
488635,7.476815
488638,7.2106876
488641,7.7817583
488648,7.318386
488651,7.4786606
488652,7.44972
488659,7.399934
488664,7.770893
488666,7.3788342
488667,7.5373583
488669,7.405548
488670,7.460789
488672,8.074691
488674,7.4063044
488680,7.5832286
488685,7.468538
488688,7.637549
488689,7.342697
488690,7.6025763
488692,7.478108
488697,7.3120737
488699,7.3710365
488700,7.5873647
488701,7.476815
488705,7.5987983
488706,7.5699797
488707,7.470601
488711,7.874179
488712,7.986744
488714,7.775929
488716,7.444995
488718,7.779234
488719,7.486031
488725,7.3031006
488727,7.359676
488729,7.3204308
488732,7.481408
488735,7.4885325
488738,7.8616834
488742,7.404013
488743,7.6270933
488746,7.399848
488748,7.606893
488750,7.3972144
488765,7.218582
488776,7.3905387
488778,7.320083
488779,7.46651
488780,7.401234
488784,7.2885346
488785,7.560731
488786,7.526286
488787,7.373281
488788,7.950497
488792,7.5016875
488793,7.3710575
488795,7.361035
488797,7.559971
488799,7.841403
488801,7.620721
488802,7.490327
488805,7.4921494
488806,7.937897
488810,7.403197
488811,7.191467
488813,7.1711617
488817,7.3829412
488819,7.4759145
488822,7.210725
488825,7.62653
488827,7.7459545
488828,7.3932714
488830,7.3992586
488831,7.398152
488833,7.3549805
488834,7.472324
488837,7.4594617
488838,7.403754
488845,7.770089
488846,7.7967315
488848,7.4601583
488850,7.5320287
488851,7.4638824
488857,7.8245087
488861,7.137622
488867,7.493875
488868,7.582283
488869,7.3888154
488870,7.3850603
488875,7.381175
488876,7.4947968
488881,7.576291
488883,7.476815
488885,7.204741
488886,7.1713185
488887,7.4765897
488890,7.477337
488891,7.3530407
488892,7.590238
488894,7.54285
488897,7.2056684
488900,7.3305335
488904,7.476815
488913,7.6595306
488914,7.6136513
488915,7.403203
488916,7.267396
488917,7.582289
488919,7.49931
488921,7.2481685
488923,7.6138897
488928,7.373025
488929,7.8474746
488932,7.398937
488939,7.465991
488940,7.401602
488941,7.3965893
488947,7.70568
488948,7.9849772
488949,7.4021354
488950,7.7198215
488952,7.477633
488953,7.6401653
488954,7.3802
488955,7.487712
488956,7.4869733
488959,7.4027853
488963,7.3540998
488965,7.476815
488966,7.584499
488968,7.576679
488971,7.9662333
488972,7.385291
488973,7.1571293
488975,7.319704
488976,7.4881825
488977,7.463001
488979,7.3750763
488980,8.093466
488987,7.206702
488991,7.476815
488992,7.8867393
488993,7.4772778
488996,7.693838
488999,7.478776
489002,7.6477075
489007,7.1529446
489009,7.465508
489011,7.65893
489012,7.3376575
489013,7.3950634
489017,7.4748282
489020,7.476815
489025,7.3895755
489027,7.2655425
489031,7.476815
489032,7.392072
489033,7.408514
489035,7.746056
489038,7.406022
489039,7.7775054
489042,7.1937647
489044,7.476815
489045,7.4048567
489047,7.464276
489051,7.56423
489055,7.3673944
489056,7.476815
489058,7.4026427
489060,7.475815
489064,7.476815
489067,7.4521513
489069,7.467869
489071,7.476815
489073,7.292701
489076,7.348041
489079,7.3990097
489082,7.823867
489083,7.52984
489089,7.2894335
489090,7.604336
489095,7.3885393
489096,7.5874004
489097,7.473803
489098,7.404518
489099,7.3471723
489102,7.341616
489103,7.369164
489106,7.4851527
489107,7.3959374
489110,7.3898
489112,7.328892
489113,7.4608297
489118,7.4803123
489121,7.274986
489123,7.286565
489124,7.5897274
489125,7.5799546
489126,7.6121907
489130,8.041547
489139,7.476083
489147,7.679031
489148,7.476815
489150,7.3945794
489151,7.4141235
489152,7.2888813
489154,7.8224216
489157,7.4418797
489159,7.4790707
489161,7.394831
489163,7.4908714
489164,7.3775167
489167,7.6907663
489169,8.036514
489172,7.6026044
489173,7.4061637
489174,7.5562935
489175,7.3215137
489182,7.5628214
489196,7.385741
489197,7.4712214
489199,7.5981684
489200,7.476815
489202,7.6060963
489203,7.2949004
489205,7.363516
489206,7.5894837
489207,7.459372
489211,7.829177
489212,7.3193984
489215,7.481939
489216,7.3388047
489221,7.924918
489222,7.467364
489226,7.125755
489230,7.4044876
489234,7.46819
489238,7.4697895
489240,7.1182117
489241,7.323756
489245,7.3913918
489246,7.37961
489248,7.5503297
489251,7.3895493
489252,7.564772
489256,7.4766912
489258,7.5239115
489259,7.7660823
489265,7.47873
489267,7.4693046
489269,7.7071667
489270,7.651122
489271,7.3121786
489277,7.5945644
489285,7.649304
489287,7.481286
489294,7.8924785
489295,7.4820986
489296,7.3997993
489297,7.085095
489298,8.089355
489299,7.5496583
489300,7.2923317
489304,7.5740466
489306,7.499872
489309,7.3126583
489310,7.476815
489313,7.388215
489314,7.5743666
489316,7.7735486
489321,7.3037744
489323,7.6882377
489325,7.485068
489326,7.394217
489328,7.604736
489330,7.476815
489334,7.4687457
489337,7.455208
489340,7.5407724
489345,7.5244017
489347,7.2669115
489349,7.7700415
489354,7.6706395
489360,7.474736
489361,7.4826593
489362,7.460507
489363,7.480262
489364,7.2014823
489366,7.0829663
489368,7.5484967
489369,7.476815
489372,7.5916634
489377,7.7788157
489378,7.465352
489380,7.4388113
489381,7.3865967
489383,7.5529804
489385,7.5885963
489389,7.476815
489392,7.371446
489394,7.1804366
489398,7.3994713
489399,7.536049
489401,7.5931187
489405,7.466249
489408,7.506425
489409,7.5585847
489410,7.65316
489412,7.476815
489416,7.3821874
489417,7.5791736
489418,7.3919525
489419,7.5283465
489424,7.3595047
489425,7.4781795
489426,7.476081
489430,7.4649973
489432,7.480918
489434,7.503649
489443,7.3932223
489444,7.6099524
489447,7.3744535
489448,7.4693823
489452,7.391294
489458,7.4040575
489459,7.495548
489461,7.8767724
489463,7.3963747
489465,7.826894
489467,7.789505
489468,7.492267
489469,7.4344573
489471,7.4826026
489474,7.535877
489475,7.909137
489477,7.57788
489479,7.3279295
