id,target
437720,7.4100456
437725,7.489868
437727,7.420828
437728,7.3765545
437730,7.3902636
437734,7.3612003
437737,7.491527
437743,7.4042983
437751,7.3791556
437753,7.4035115
437754,7.389237
437755,7.4253836
437762,7.5059214
437772,7.4724593
437776,7.413575
437781,7.3837233
437782,7.483453
437783,7.4298606
437784,7.4189153
437785,7.665237
437787,7.410133
437794,7.5572414
437798,7.4250884
437800,7.4641695
437802,7.409349
437803,7.3860607
437805,7.402633
437811,7.452071
437815,7.600066
437816,7.392797
437817,7.3898616
437818,7.435283
437825,7.621662
437829,7.51613
437830,7.3877788
437832,7.384708
437834,7.80979
437835,7.3945065
437839,7.877178
437842,7.404089
437843,7.5890355
437848,7.421207
437850,7.422355
437853,7.5889854
437854,7.408777
437855,7.3989615
437857,7.4074826
437862,7.403011
437866,7.467558
437871,7.5930343
437876,7.3705683
437883,7.4076753
437884,7.425279
437891,7.4202046
437894,7.4147534
437895,7.6258764
437896,7.3995247
437898,7.5626893
437904,7.389685
437905,7.430712
437906,7.4776464
437907,7.472588
437908,7.5721235
437910,7.503784
437912,7.4574647
437913,7.70633
437916,7.3920407
437917,7.6608696
437919,7.61748
437921,7.4048157
437923,7.4008355
437926,7.5917783
437927,7.5104327
437928,7.3897824
437929,7.445651
437930,7.5926027
437935,7.4182987
437936,7.451596
437938,7.4081936
437940,7.2813525
437942,7.4052587
437946,7.4026704
437947,7.382348
437951,7.4007945
437952,7.594603
437955,7.409983
437956,7.403806
437957,7.480308
437966,7.4842424
437968,7.419727
437970,7.684322
437972,7.4134607
437975,7.406428
437978,7.5138206
437979,7.537581
437982,7.5530367
437984,7.4989147
437985,7.5049906
437986,7.543504
437987,7.3804135
437991,7.637397
437992,7.4385395
437994,7.4018207
437995,7.441652
437998,7.345149
438004,7.382461
438008,7.404927
438014,7.384375
438015,7.3797154
438017,7.397455
438020,7.276573
438022,7.5079236
438025,7.4136147
438026,7.421284
438028,7.396704
438029,7.485116
438033,7.5062256
438034,7.5030217
438039,7.414539
438040,7.3905373
438043,7.6307945
438046,7.3108864
438047,7.4172287
438055,7.591467
438056,7.4684963
438062,7.5560203
438063,7.6416116
438064,7.3908
438065,7.456466
438068,7.615833
438069,7.5433135
438070,7.398439
438071,7.5691314
438072,7.447008
438073,7.692143
438075,7.402805
438076,7.4898434
438078,7.47259
438081,7.473586
438091,7.405885
438093,7.437667
438098,7.4037304
438100,7.437818
438102,7.575154
438103,7.616051
438105,7.4683113
438106,7.6054564
438107,7.438113
438110,7.654198
438111,7.512789
438112,7.455297
438116,7.595527
438119,7.62371
438120,7.4035387
438121,7.3847117
438123,7.406514
438125,7.403953
438135,7.441131
438138,7.619163
438139,7.404016
438141,7.3779187
438146,7.402799
438148,7.3976974
438149,7.416687
438154,7.402569
438169,7.435493
438174,7.4038486
438176,7.4039617
438177,7.401489
438178,7.4528093
438185,7.4866586
438186,7.48452
438187,7.391769
438191,7.3987865
438193,7.391566
438194,7.403276
438196,7.392409
438197,7.4483466
438198,7.452279
438200,7.635181
438204,7.39212
438209,7.390805
438212,7.7451935
438214,7.3998322
438215,7.4140315
438216,7.576729
438223,7.3944464
438230,7.4239955
438231,7.4202685
438235,7.40586
438239,7.4666944
438240,7.5374827
438242,7.4226856
438248,7.8330364
438250,7.4650764
438251,7.6373405
438252,7.3415885
438253,7.460657
438254,7.6036253
438255,7.3941727
438256,7.4538755
438259,7.483236
438261,7.414174
438265,7.663514
438267,7.593289
438268,7.388651
438273,7.4024677
438277,7.394881
438278,7.424267
438280,7.521834
438284,7.4285913
438285,7.45178
438286,7.430333
438289,7.3980384
438293,7.5830655
438296,7.4177527
438300,7.39414
438302,7.4874697
438303,7.4036193
438304,7.384418
438305,7.5831757
438306,7.397608
438307,7.393877
438308,7.307611
438311,7.5599103
438312,7.4028196
438313,7.468901
438314,7.4043407
438318,7.5482097
438325,7.6548147
438327,7.555634
438328,7.450565
438338,7.584163
438343,7.3853345
438344,7.623067
438346,7.518472
438347,7.5447707
438348,7.58011
438349,7.6026473
438350,7.4190106
438351,7.403757
438353,7.458887
438358,7.403991
438360,7.4502788
438362,7.523049
438368,7.343473
438370,7.389509
438374,7.509233
438375,7.400224
438378,7.5308194
438381,7.5659094
438383,7.4099927
438384,7.829207
438386,7.4126143
438388,7.4035044
438389,7.5028305
438393,7.4834914
438397,7.620992
438398,7.3883986
438408,7.429207
438419,7.5774574
438424,7.515255
438426,7.417209
438427,7.4473557
438428,7.438092
438430,7.523256
438431,7.4149246
438433,7.6064653
438434,7.415872
438436,7.4052978
438439,7.5058393
438440,7.395423
438445,7.3972583
438453,7.3900933
438455,7.6046524
438457,7.540126
438458,7.4267716
438459,7.5826516
438463,7.390388
438465,7.4023347
438466,7.576727
438467,7.4809246
438468,7.6136303
438469,7.4306135
438473,7.461464
438474,7.4037743
438476,7.6006384
438479,7.7599225
438481,7.668496
438484,7.5195546
438485,7.443289
438486,7.415977
438487,7.405674
438494,7.3457003
438496,7.5757194
438499,7.574472
438503,7.424072
438506,7.410514
438507,7.599538
438508,7.4441757
438509,7.4980073
438510,7.4426937
438515,7.4934807
438520,7.6100016
438527,7.418305
438529,7.66614
438532,7.4669814
438533,7.5008893
438537,7.442583
438541,7.402507
438542,7.4038715
438543,7.468945
438544,7.387439
438546,7.3897514
438548,7.430681
438551,7.4443026
438552,7.6573253
438554,7.379151
438555,7.4037285
438558,7.5676885
438559,7.5688357
438562,7.452369
438563,7.4449105
438569,7.5861425
438571,7.4244456
438572,7.426537
438573,7.4261646
438574,7.652646
438577,7.632039
438579,7.404017
438580,7.408879
438581,7.530707
438582,7.3915286
438583,7.403958
438584,7.5049534
438585,7.576314
438587,7.479212
438590,7.381716
438591,7.5495133
438592,7.742621
438593,7.5844874
438595,7.5434747
438599,7.40411
438600,7.3141212
438602,7.440668
438604,7.3169384
438606,7.377709
438607,7.6309295
438612,7.39034
438613,7.533175
438614,7.4232974
438616,7.5133357
438618,7.5498037
438619,7.4439197
438621,7.555867
438622,7.4603453
438623,7.4971476
438628,7.622552
438630,7.4433765
438631,7.3889694
438632,7.591518
438637,7.4155426
438640,7.505506
438641,7.397145
438645,7.4017277
438648,7.4873347
438649,7.583432
438651,7.4328356
438652,7.4673767
438653,7.8327246
438657,7.613244
438658,7.482162
438661,7.395112
438663,7.387112
438664,7.5801635
438668,7.3922553
438673,7.364084
438676,7.4358377
438680,7.344777
438686,7.6570883
438688,7.434874
438689,7.980131
438695,7.567298
438697,7.3860917
438698,7.4234023
438700,7.4055786
438702,7.3922906
438704,7.5892277
438705,7.489728
438707,7.5358953
438708,7.4390025
438711,7.5107064
438718,7.386629
438719,7.6507416
438721,7.397669
438722,7.6980205
438723,7.6017385
438724,7.6845603
438729,7.4580154
438732,7.4203525
438733,7.621052
438740,7.4853187
438742,7.60195
438747,7.4724026
438749,7.3943253
438751,7.6580706
438753,7.4221287
438755,7.441452
438757,7.4930534
438759,7.665716
438760,7.474882
438761,7.459759
438762,7.419867
438766,7.576308
438771,7.6745887
438779,7.569477
438780,7.401859
438781,7.372701
438783,7.501485
438784,7.6013927
438786,7.393782
438787,7.420327
438790,7.6351924
438793,7.422264
438794,7.671908
438799,7.433432
438803,7.3951173
438808,7.479208
438810,7.3877583
438813,7.491872
438816,7.489963
438817,7.4079256
438819,7.5603366
438821,7.4436812
438824,7.541958
438827,7.6426797
438829,7.4146442
438830,7.685502
438831,7.603439
438833,7.4177804
438834,7.410025
438836,7.748718
438839,8.522954
438846,7.5746512
438849,7.585324
438852,7.381089
438853,7.403882
438854,7.547308
438857,7.3992925
438859,7.4169436
438865,7.393442
438867,7.4265246
438868,7.496664
438869,7.4040694
438872,7.402021
438875,7.5890107
438876,7.6436296
438877,7.7560067
438878,7.559095
438879,7.4185114
438882,7.575556
438883,7.5694933
438885,7.386357
438886,7.413149
438889,7.401678
438891,7.514619
438892,7.4444957
438896,7.5643783
438897,7.5042553
438898,7.3950653
438900,7.5914483
438903,7.4022303
438904,7.6492934
438905,7.417704
438908,7.404079
438911,7.3944244
438914,7.5703726
438916,7.4115644
438917,7.4600773
438919,7.396875
438920,7.584775
438923,7.3580694
438929,7.4237714
438930,7.612502
438932,7.400371
438934,7.5838766
438937,7.589285
438940,7.3515725
438941,7.611664
438943,7.376418
438946,7.615971
438948,7.3870482
438950,7.416089
438952,7.444505
438954,7.584571
438958,7.6014237
438961,7.4117303
438962,7.380382
438963,7.402784
438970,7.4179006
438971,7.7292933
438973,7.6841364
438976,7.665663
438977,7.407609
438978,7.463045
438979,7.395988
438985,7.4241858
438987,7.4238467
438989,7.59092
438990,7.4176145
438991,7.402089
438995,7.5835648
438996,7.4516573
438998,7.396118
439010,7.4035707
439011,7.4461894
439020,7.404776
439025,7.4466066
439026,7.622569
439028,7.40326
439030,7.406223
439035,7.420107
439037,7.3901896
439038,7.408726
439039,7.390174
439040,7.402779
439042,7.6060185
439045,7.683805
439046,7.5594068
439047,7.452178
439048,7.4090056
439049,7.579319
439052,7.42247
439053,7.602949
439060,7.4928846
439061,7.359318
439062,7.449879
439070,7.5790057
439076,7.584651
439077,7.399903
439080,7.6123033
439081,7.3970876
439084,7.4974785
439086,7.598733
439087,7.4621506
439088,7.588436
439095,7.55113
439099,7.414799
439101,7.4025793
439102,7.5173306
439103,7.411198
439106,7.3951225
439110,7.4096265
439116,7.5970654
439117,7.7349973
439120,7.5647974
439121,7.5641723
439122,7.407771
439123,7.5469704
439125,7.4290566
439126,7.4417524
439127,7.4322314
439129,7.4059815
439132,7.48482
439136,7.3725343
439139,7.5167193
439140,7.3864913
439146,7.3924155
439147,7.393548
439149,7.404237
439151,7.483683
439152,7.4417734
439154,7.5985403
439160,7.402474
439161,7.463593
439163,7.4355106
439164,7.5392694
439165,7.4515905
439166,7.4674053
439168,7.4009647
439172,7.391617
439173,7.604068
439174,7.4118633
439178,7.4118943
439179,7.482683
439182,7.5701275
439186,7.446867
439191,7.386311
439194,7.4847875
439196,7.504476
439202,7.3902383
439205,7.3799314
439208,7.594486
439211,7.5732145
439213,7.574368
439217,7.631292
439221,7.75501
439222,7.6092663
439223,7.3911386
439225,7.614694
439227,7.488285
439228,7.403475
439231,7.387831
439235,7.4969363
439236,7.4500957
439238,7.4758573
439241,7.6117697
439244,7.28601
439246,7.400066
439248,7.4066935
439252,7.4043717
439264,7.4796085
439266,7.662146
439268,7.4032054
439269,7.4122987
439272,7.654851
439275,7.654618
439276,7.3993955
439277,7.3782053
439279,7.4436355
439280,7.60588
439281,7.5286245
439282,7.3801174
439284,7.6230383
439288,7.5907636
439290,7.401248
439296,7.5467505
439297,7.586884
439300,7.387918
439301,7.5039988
439302,7.4040794
439303,7.417415
439306,7.551426
439309,7.4841604
439312,7.574233
439315,7.3907814
439324,7.7284064
439325,7.6092863
439327,7.465068
439328,7.597388
439335,7.4183903
439336,7.4041023
439339,7.4406366
439341,7.65457
439346,7.618695
439350,7.392494
439352,7.392051
439353,7.6716294
439358,7.6064553
439360,7.4931865
439361,7.453573
439362,7.393109
439363,7.4940248
439364,7.525827
439366,7.3923326
439369,7.4166937
439370,7.3888526
439372,7.5691648
439378,7.6768723
439379,7.403969
439382,7.6900816
439385,7.7188563
439386,7.3815613
439388,7.604621
439389,7.387504
439391,7.4885626
439392,7.423856
439393,7.4235024
439394,7.5121717
439395,7.414421
439397,7.438534
439398,7.4463124
439399,7.4033585
439401,7.4820876
439409,7.5003133
439413,7.372202
439416,7.776521
439417,7.5783415
439421,7.3870525
439423,7.425507
439426,7.3832617
439432,7.418224
439433,7.5221443
439434,7.4466906
439435,7.40526
439437,7.5586166
439439,7.466348
439440,7.434026
439447,7.493197
439449,7.425513
439453,7.400705
439458,7.578471
439461,7.4504194
439465,7.408038
439466,7.5704374
439468,7.424361
439471,7.3273664
439472,7.5823326
439473,7.4860435
439474,7.598033
439478,7.391189
439479,7.468485
439481,7.419469
439483,7.604061
439484,7.3662696
439492,7.6046305
439494,7.5265317
439495,7.422891
439504,7.569717
439508,7.431468
439510,7.6404114
439511,7.313734
439514,7.4052415
439516,7.4063697
439520,7.583458
439522,7.6734223
439526,7.391436
439530,7.4155707
439533,7.3895493
439534,7.5228405
439535,7.4755235
439537,7.5378494
439541,7.482611
439542,7.4041467
439544,7.3697586
439545,7.68326
439547,7.6514406
439548,7.43883
439554,7.422575
439557,7.570633
439560,7.667603
439562,7.6045384
439564,7.415713
439565,7.3967733
439569,7.494022
439571,7.516553
439573,7.491043
439574,7.4342036
439578,7.634396
439580,7.5689583
439581,7.3876786
439582,7.4027143
439585,7.439975
439587,7.4587946
439593,7.405608
439598,7.4784474
439601,7.622789
439602,7.519398
439609,7.466167
439610,7.587811
439612,7.397432
439619,7.6936626
439621,7.415026
439631,7.702371
439634,7.5858054
439638,7.388833
439641,7.4973936
439645,7.388853
439646,7.4539557
439647,7.375424
439652,7.5789256
439653,7.478181
439655,7.464475
439657,7.7033176
439660,7.5704784
439661,7.556998
439663,7.403274
439664,7.45033
439667,7.388117
439669,7.3962603
439671,7.7662816
439673,7.426904
439674,7.2390704
439680,7.3934584
439682,7.5854154
439683,7.4915395
439685,7.384493
439686,7.5027633
439687,7.3938694
439688,7.428753
439695,7.4017434
439696,7.6165977
439699,7.582802
439700,7.590934
439701,7.3866487
439704,7.4727316
439705,7.377269
439707,7.420925
439709,7.4057636
439711,7.370298
439713,7.4036026
439715,7.422165
439719,7.421774
439721,7.570021
439723,7.422913
439726,7.404654
439727,7.424818
439728,7.4757276
439730,7.414796
439731,7.5016203
439736,7.4473457
439739,7.55446
439742,7.486097
439744,7.442641
439746,7.4612365
439747,7.328569
439749,7.428401
439755,7.443443
439759,7.3908844
439760,7.2791104
439761,7.57329
439762,7.40085
439764,7.569919
439765,7.6656375
439768,7.3885474
439771,7.577529
439774,7.5001373
439779,7.3577366
439782,7.3220134
439783,7.2323313
439784,7.4312305
439785,7.4151506
439786,7.389452
439789,7.414731
439790,7.6974244
439791,7.427859
439793,7.315696
439799,7.405898
439802,7.569172
439804,7.431676
439806,7.370379
439807,7.404359
439808,7.6010146
439809,7.8375325
439810,7.5117273
439811,7.3927674
439812,7.459963
439821,7.5651464
439825,7.4036984
439827,7.676618
439828,7.3985634
439829,7.33121
439833,7.5436916
439839,7.459698
439840,7.3870287
439841,7.434257
439842,7.3741384
439843,7.412032
439844,7.710908
439846,7.3532662
439847,7.3771734
439850,7.399038
439851,7.422338
439852,7.4899664
439861,7.424378
439862,7.608943
439864,7.3859034
439866,7.4552336
439867,7.442422
439868,7.399679
439870,7.4300056
439871,7.58337
439877,7.384595
439880,7.459251
439881,7.524693
439882,7.5709233
439883,7.401355
439884,7.497916
439885,7.6326675
439886,7.403202
439888,7.557641
439892,7.5528345
439895,7.403651
439897,7.4496193
439898,7.406902
439902,7.4772797
439905,7.4295287
439907,7.5771437
439909,7.3973603
439910,7.4562736
439912,7.4055896
439914,7.5712514
439919,7.8445625
439920,7.4075003
439924,7.7380576
439926,7.5214586
439932,7.4167047
439933,7.3792605
439934,7.4165416
439937,7.389997
439941,7.4522095
439942,7.3855705
439945,7.7206974
439946,7.513395
439949,7.4060097
439951,7.6226172
439959,7.3975244
439962,7.4292293
439965,7.4974937
439969,7.4758916
439972,7.4257812
439974,7.377899
439977,7.5833817
439978,7.5718603
439982,7.447835
439983,7.39403
439984,7.347043
439985,7.547025
439987,7.601498
439988,7.403987
439995,7.4783525
439996,7.473153
439998,7.3828263
439999,7.3581643
440000,7.5525403
440001,7.553955
440002,7.402821
440003,7.648051
440004,7.560368
440005,7.4172254
440011,7.40558
440012,7.3995547
440014,7.4860163
440022,7.389898
440023,7.3994713
440027,7.412949
440028,7.4011817
440032,7.3860364
440038,7.382299
440044,7.5526533
440048,7.6094384
440051,7.417095
440054,7.4844394
440056,7.410189
440057,7.687926
440059,7.6116967
440060,7.4500113
440065,7.5560265
440066,7.4683857
440067,7.4974103
440068,7.5292974
440074,7.376261
440076,7.3869863
440078,7.388117
440079,7.7360864
440081,7.402752
440084,7.549214
440086,7.431822
440090,7.472803
440091,7.507313
440096,7.404639
440099,7.580643
440100,7.3978014
440101,7.4937134
440107,7.403081
440110,7.4066157
440112,7.606234
440113,7.4524198
440115,7.3876414
440118,7.693488
440121,7.4938235
440127,7.375041
440129,7.4026256
440130,7.40051
440131,7.4541535
440132,7.4033175
440135,7.4025755
440138,7.4200583
440140,7.381346
440141,7.643838
440143,7.607137
440146,7.5824895
440147,7.4477167
440148,7.54174
440149,7.468916
440150,7.5388355
440154,7.4106765
440156,7.3960643
440157,7.3831077
440158,7.4120483
440159,7.5727463
440160,7.4039316
440161,7.3845077
440162,7.5576925
440166,7.3984165
440167,7.4730134
440169,7.39215
440170,7.5833993
440175,7.566332
440176,7.4338427
440177,7.435839
440182,7.3999653
440185,7.3831606
440188,7.4029517
440194,7.4135594
440208,7.420725
440209,7.4464955
440211,7.4106374
440215,7.585968
440216,7.5800047
440222,7.631272
440224,7.4142866
440225,7.4676557
440227,7.3970885
440228,7.4251733
440229,7.4476156
440232,7.4520936
440233,7.5655503
440234,7.404146
440239,7.491058
440241,7.5050673
440242,7.570158
440243,7.426006
440245,7.4009304
440246,7.54964
440247,7.3866887
440250,7.386446
440251,7.401087
440254,7.4195333
440258,7.573891
440259,7.423723
440260,7.471631
440263,7.38821
440264,7.4723306
440266,7.657569
440270,7.592032
440272,7.4202285
440273,7.3812475
440277,7.408084
440281,7.403085
440282,7.563253
440289,7.4613633
440292,7.4191422
440295,7.3619695
440299,7.419188
440301,7.3739724
440302,7.4598193
440308,7.444157
440311,7.7547593
440312,7.411723
440314,7.593438
440315,7.430932
440316,7.4078407
440322,7.395786
440323,7.4344954
440324,7.5140014
440337,7.4041967
440342,7.5911655
440343,7.395506
440344,7.403441
440345,7.4084454
440346,7.4184346
440350,7.40783
440351,7.460733
440356,7.392417
440360,7.3713036
440361,7.3979845
440362,7.3834586
440363,7.397109
440364,7.4018793
440368,7.39127
440371,7.3868217
440372,7.7232757
440373,7.4350457
440374,7.4252486
440377,7.652365
440378,7.4409227
440381,7.5937886
440384,7.3954153
440388,7.4042745
440391,7.403959
440396,7.501508
440398,7.618111
440400,7.6093345
440401,7.5847483
440404,7.4204307
440406,7.386643
440407,7.48307
440408,7.4088674
440410,7.4693775
440411,7.454866
440412,7.459519
440414,7.590211
440415,7.577871
440417,7.44111
440420,7.3859925
440423,7.478873
440424,7.6257033
440426,7.4107046
