id,target
479750,7.4441724
479752,7.322945
479756,7.440428
479758,7.3282084
479759,7.4153996
479761,7.428729
479770,7.349093
479772,7.413936
479773,7.418564
479774,7.3054523
479778,7.3989286
479779,7.7392755
479782,7.61144
479789,7.442036
479793,7.5933175
479794,7.6688266
479795,7.8729396
479797,7.4299817
479798,7.5005555
479804,7.4566875
479805,7.57443
479812,7.5127997
479813,7.6500545
479814,7.621546
479817,7.372736
479821,7.5725336
479826,7.6002855
479833,7.4874525
479841,7.4900126
479843,7.333407
479844,7.4296556
479845,7.430955
479846,7.311892
479847,7.398818
479849,7.2888875
479854,7.202072
479855,7.265092
479857,7.2203197
479858,7.328389
479859,7.4973025
479860,7.349928
479863,7.560731
479872,7.682472
479873,7.441556
479877,7.518947
479880,7.692054
479883,7.4179444
479884,7.67865
479886,7.1669655
479890,7.4371767
479899,7.3168197
479903,7.5077844
479905,7.2794952
479909,7.6994514
479911,7.285976
479914,7.8259516
479916,7.435055
479928,7.555245
479929,7.6531897
479931,7.686717
479932,7.7850356
479934,7.435316
479935,7.4344764
479936,7.514026
479937,7.583181
479938,7.4305563
479939,7.8352823
479942,7.2616553
479944,7.239818
479945,7.247436
479948,7.435974
479949,7.3179064
479950,7.435634
479951,7.760294
479952,7.315177
479953,7.4350934
479957,7.3080335
479961,7.59965
479964,7.7713466
479965,7.4337716
479972,7.322271
479980,7.4227886
479984,7.4607153
479987,7.4335413
479988,7.412949
479997,7.3642893
479998,7.5314255
480001,7.4325347
480005,7.6534586
480006,7.3822355
480009,7.429073
480014,7.3242106
480020,7.424679
480024,7.391308
480025,7.224664
480028,7.7041917
480029,7.994287
480031,7.5178113
480032,7.4256034
480034,7.4287376
480037,7.599786
480039,7.561664
480041,7.1940103
480045,7.4385886
480047,7.453794
480049,7.433795
480051,7.648677
480052,7.618043
480055,7.41995
480056,7.576129
480057,7.474244
480068,7.493727
480069,7.73291
480071,7.4321523
480073,7.430301
480075,7.7263856
480076,7.430618
480077,7.4331245
480078,7.4459333
480081,7.566737
480083,7.3771772
480085,7.6186204
480086,7.2836285
480087,7.327726
480090,7.7393365
480092,8.085426
480093,7.4643216
480096,7.4142976
480098,7.5485997
480100,7.9137325
480106,7.4640326
480110,7.6288686
480114,7.4296584
480115,7.3427076
480117,7.709158
480119,7.470401
480120,7.555575
480121,7.4583335
480124,7.4329996
480126,7.329881
480129,7.4332056
480130,7.4291735
480131,7.328507
480132,7.433969
480134,7.7496867
480141,7.4311953
480143,7.656375
480146,7.3632584
480150,7.623616
480155,7.4051414
480161,7.4222646
480164,7.4468026
480168,7.7387257
480172,7.436854
480175,7.4464245
480181,7.510003
480186,7.3326035
480189,7.229991
480200,7.56247
480202,7.3176284
480203,7.5331254
480206,7.4388657
480209,7.438662
480211,7.433679
480212,7.437188
480213,7.434227
480216,7.424138
480217,7.5529923
480218,7.432694
480219,7.5008645
480220,7.4227724
480221,7.6680193
480226,7.8973923
480231,7.422921
480233,7.3173194
480234,7.319655
480240,7.6409235
480242,7.416889
480244,7.439795
480246,7.1818676
480248,7.6173816
480249,7.8356457
480250,7.5792384
480251,7.603106
480258,7.312288
480259,7.434911
480264,7.4329867
480265,7.5792923
480266,7.494729
480267,7.4307027
480270,7.4200745
480271,7.404158
480272,7.4178267
480274,7.430258
480275,7.3073897
480277,7.3670664
480278,7.4426165
480281,7.532807
480283,7.561585
480284,7.631813
480286,7.315899
480290,7.260753
480292,7.380041
480296,7.5279994
480298,7.437016
480302,7.4725785
480303,7.2021556
480304,7.4391074
480316,7.434737
480319,7.4372325
480321,7.425685
480322,7.544508
480324,7.2321353
480326,7.775081
480327,7.3508334
480329,7.529034
480330,7.4513965
480332,7.432559
480333,7.5696807
480334,7.4352794
480335,8.365468
480338,7.4196978
480339,7.256087
480340,7.387429
480341,7.5855618
480343,7.442744
480345,7.4180193
480346,7.637314
480351,7.443853
480354,7.431012
480356,7.194183
480358,7.4357715
480359,7.43741
480368,7.442789
480372,7.3682003
480373,7.436559
480380,7.4651766
480384,7.325792
480385,7.426297
480389,7.6858997
480394,7.436778
480395,7.5480604
480401,7.4234657
480407,7.7492447
480411,7.386161
480412,7.4363694
480414,7.3967257
480416,7.4216228
480418,7.438887
480419,7.5383663
480421,7.43628
480422,7.3685994
480424,7.437638
480425,7.3351727
480427,7.386923
480428,7.435705
480431,7.4340067
480434,7.5473304
480437,7.452886
480441,7.7089443
480446,7.539638
480447,7.3539133
480448,7.647902
480449,7.6015663
480455,7.4448442
480459,7.4346576
480462,7.448441
480470,7.754149
480472,7.435722
480474,7.434993
480475,7.3187447
480480,7.383714
480481,7.429316
480482,7.3701224
480483,7.5327005
480484,7.4283915
480485,7.4312153
480486,7.3259473
480487,7.9050875
480488,7.4308653
480490,7.425294
480491,7.548181
480492,7.3786826
480493,7.3512683
480494,7.318713
480495,7.6740756
480496,7.881562
480497,7.4323344
480499,7.3863516
480501,7.3224654
480502,7.5243177
480503,7.8019996
480504,7.432678
480509,7.33524
480510,7.553019
480511,7.556135
480512,7.6135473
480517,7.450155
480520,7.6672482
480521,7.705584
480522,7.6274915
480523,7.566234
480529,7.8708835
480530,7.4349895
480531,7.434549
480532,7.397513
480533,7.4332867
480536,7.395036
480537,7.4402637
480538,7.6688137
480542,7.72817
480544,7.1322546
480547,7.7246222
480550,7.4425764
480552,7.4752793
480555,7.584196
480558,7.32683
480559,7.3270564
480560,7.388264
480561,7.454981
480563,7.312999
480564,7.2356324
480565,7.4235964
480567,7.374454
480570,7.485701
480571,7.3104105
480572,7.432758
480573,7.4347696
480574,7.557061
480575,7.5164833
480586,7.3744674
480588,7.4368634
480589,7.467195
480597,7.3758698
480601,7.4330616
480603,7.435308
480605,7.361279
480608,7.4361415
480611,7.432429
480612,7.496317
480613,7.456174
480614,7.4636865
480615,7.3846126
480617,7.318334
480621,7.7136993
480623,7.3054256
480624,7.435513
480625,7.430906
480626,7.6060767
480629,7.3756614
480631,7.5480003
480635,7.435714
480636,7.433804
480637,7.435868
480639,7.6447053
480641,7.6209016
480643,7.3624325
480644,7.570405
480649,7.439448
480650,7.4264874
480655,7.421526
480656,7.407502
480662,7.4308314
480663,7.5644646
480665,7.4232507
480666,7.757607
480670,7.4351544
480671,7.545921
480673,7.216044
480676,7.7208595
480677,7.4638376
480678,7.686367
480683,7.31962
480686,7.42625
480687,7.475918
480688,7.602922
480690,7.436382
480694,7.435268
480701,7.430866
480702,7.433409
480703,7.4317317
480704,7.662755
480705,7.314401
480707,7.4357142
480709,7.4301357
480711,7.5508933
480712,7.62265
480714,7.428188
480717,7.8287606
480719,7.4247847
480724,7.844181
480730,7.433723
480732,7.6227627
480733,7.568897
480734,7.7213097
480735,7.535138
480736,7.42124
480737,7.5463214
480740,7.4335737
480741,7.4316926
480742,7.5939093
480743,7.4540477
480748,7.3356495
480749,7.6969748
480751,7.481828
480752,7.433222
480753,7.618463
480754,7.6187434
480755,7.4156713
480757,7.285846
480761,7.3653398
480762,7.430534
480763,7.437674
480764,7.7050557
480770,7.1954203
480772,7.3167644
480775,7.6264925
480789,7.4323797
480790,7.430536
480795,7.4779162
480797,7.5052238
480798,7.4275417
480799,7.473491
480802,7.3236227
480805,7.532517
480808,7.6750364
480810,7.3900948
480813,7.4681835
480816,7.3226457
480817,7.385833
480820,7.4369006
480822,7.4330544
480823,7.484021
480826,7.4355645
480830,7.355577
480832,7.430777
480833,7.365762
480836,7.375907
480837,7.3832426
480841,7.8428416
480846,7.4470887
480847,7.4383817
480850,7.4286294
480854,7.4275494
480856,7.434162
480857,7.42696
480864,7.4369063
480866,7.638009
480868,7.3832064
480870,7.472834
480871,7.1814685
480872,7.7814174
480874,7.420294
480875,7.439757
480878,7.348141
480881,7.4230633
480882,7.432576
480883,7.266704
480884,7.43448
480885,7.373298
480886,7.328324
480891,7.4326005
480892,7.4370327
480893,7.4034905
480894,7.952174
480896,7.4409904
480900,7.4410257
480901,7.434571
480902,7.2911644
480907,7.543339
480909,7.4050794
480911,7.7836895
480913,7.42957
480914,7.6467924
480917,7.8369164
480920,7.3426294
480922,7.193644
480927,7.687359
480929,7.31378
480930,7.4333277
480931,7.4767704
480932,7.515277
480935,7.439688
480937,7.9639344
480938,7.533303
480939,7.442182
480941,7.350818
480943,7.603829
480944,7.4603114
480948,7.2789655
480949,7.709962
480953,7.3228087
480957,7.428726
480960,7.438552
480968,7.5859804
480970,7.4247475
480973,7.259392
480974,7.551193
480975,7.4172997
480979,7.4299564
480981,8.116265
480982,7.469173
480985,7.5517454
480986,7.320408
480989,7.801988
480991,7.204289
480993,7.4230943
480994,7.600389
480996,7.291492
481000,7.4109597
481003,7.3223734
481004,7.434285
481008,7.4337144
481009,7.6562195
481011,7.4408064
481012,7.511272
481013,7.421747
481015,7.4368076
481018,7.450588
481020,7.3639994
481021,7.414485
481025,7.678502
481031,7.3772035
481033,7.6928663
481034,7.4681225
481035,7.685361
481036,7.4288406
481038,7.4717717
481041,7.514394
481045,7.4331875
481047,7.8441644
481048,7.4220643
481059,7.3252416
481070,7.568999
481072,7.6490617
481073,7.633379
481076,7.2109723
481077,7.4287477
481079,7.624461
481080,7.4362073
481084,7.2187724
481086,7.7286725
481090,7.417914
481091,7.4299407
481092,7.4183145
481093,7.3488092
481096,7.3277564
481097,7.5725946
481100,7.434084
481101,7.4373493
481103,7.4324756
481107,7.4335318
481108,7.5800533
481109,7.315578
481110,7.279977
481112,7.7494116
481115,7.2234974
481118,7.335892
481119,7.3212075
481124,7.1774096
481127,7.366596
481128,7.6570797
481130,7.3185453
481137,7.438169
481138,7.4335575
481140,7.456532
481141,7.4999104
481143,7.6901984
481145,7.432984
481146,7.394775
481150,7.40875
481151,7.4336863
481153,7.563569
481154,7.3775845
481155,7.5514193
481156,7.3465934
481157,7.253018
481162,7.4347205
481165,7.4389668
481169,7.504751
481171,7.16771
481172,7.341471
481173,7.3204365
481174,7.452104
481175,7.389872
481176,7.3186684
481179,7.6450763
481183,7.3934636
481184,7.2000103
481187,7.3540583
481188,7.5621023
481189,7.5445986
481191,7.551303
481192,7.6331797
481195,7.423165
481196,7.504785
481197,7.3698387
481202,7.3513
481203,7.4335737
481208,7.323394
481209,7.1770897
481211,7.435272
481214,7.4268622
481215,7.5659995
481217,7.726761
481218,7.2671185
481220,7.4318957
481223,7.5746136
481225,7.436874
481226,7.4379616
481229,7.4395003
481230,7.427296
481234,7.1640477
481238,7.431152
481240,7.4316177
481247,7.41973
481248,7.4403243
481249,7.4358954
481252,7.3300104
481253,7.4341116
481255,7.367307
481259,7.60999
481260,7.2393947
481265,7.2631106
481269,7.4592185
481270,7.425021
481271,7.413637
481272,7.571366
481277,7.4254985
481278,7.431967
481279,7.5404115
481280,7.328175
481281,7.326257
481285,7.2574005
481288,7.43619
481289,7.5024543
481296,7.377549
481297,7.389129
481298,7.40815
481299,7.2967463
481300,7.718162
481301,7.336054
481306,7.5229096
481307,7.2842264
481308,7.4466047
481313,7.103512
481316,7.7705073
481317,7.649876
481319,7.475435
481320,7.4310384
481326,7.5656214
481328,7.5666614
481329,7.421113
481331,7.45504
481332,7.4377685
481335,7.4371395
481336,7.423612
481337,7.433733
481339,7.4350348
481344,7.3935866
481346,7.4434395
481354,7.7993236
481355,7.4919086
481359,7.429341
481362,7.4297304
481363,7.4382234
481367,7.436657
481369,7.3305197
481376,7.4401865
481378,7.47782
481380,7.3422313
481383,7.655384
481385,7.4372835
481386,7.4802237
481388,7.43003
481389,7.4287133
481390,7.6211452
481391,7.42318
481392,7.433245
481394,7.395621
481396,7.4348564
481398,7.4308004
481400,7.595107
481401,7.4512787
481405,7.4353595
481408,7.4257383
481409,7.422493
481410,7.5358434
481412,7.681994
481413,7.583196
481415,7.6379147
481417,7.284419
481418,7.453594
481419,7.331188
481424,7.6920977
481425,7.52037
481426,7.368459
481427,7.310067
481428,7.4309373
481429,7.375922
481430,7.58363
481431,7.4151764
481432,7.432394
481433,7.69554
481434,7.393769
481436,7.800068
481438,7.379066
481440,7.54418
481441,7.6055503
481445,7.4336123
481447,7.335784
481448,7.4277782
481449,7.3771553
481452,7.4317927
481456,7.434541
481459,7.306677
481460,7.4311557
481462,7.5653257
481463,7.3316407
481464,7.661139
481465,7.7293234
481468,7.3270726
481469,7.4268184
481470,7.6868176
481471,7.3180323
481472,7.3092656
481475,7.440232
481478,7.6150236
481479,7.3745456
481480,7.4346876
481482,7.231372
481483,7.421183
481485,7.617808
481488,7.330555
481489,7.839112
481495,7.744452
481498,7.4755087
481504,7.3228316
481505,7.528815
481509,7.328682
481511,7.431957
481515,7.4365993
481516,7.345972
481521,7.7014775
481524,7.431644
481531,7.4298835
481537,7.3229117
481541,7.604285
481548,7.6549726
481551,7.4004307
481553,7.4346776
481558,7.439293
481560,7.43864
481564,7.43687
481565,7.422343
481566,7.267801
481568,7.44659
481570,7.4312663
481572,7.416553
481574,7.4764585
481575,7.379729
481578,7.604957
481580,7.433804
481584,7.412467
481588,7.430926
481589,7.392093
481591,7.4027853
481595,7.3884
481597,7.432824
481601,7.5655384
481603,7.571994
481604,7.4597497
481610,7.2910523
481611,7.429313
481614,7.4151163
481615,7.323211
481617,7.4355836
481618,7.579688
481626,7.4342732
481632,7.4430118
481634,7.32814
481635,7.6559687
481636,7.29115
481637,7.4190965
481638,7.796149
481641,7.254328
481642,7.4274077
481643,7.415544
481645,7.3804235
481646,7.3783474
481649,7.266737
481653,7.433452
481654,7.1980343
481656,7.4352965
481657,7.4313664
481659,7.4220815
481662,7.444865
481663,7.5883703
481668,7.429755
481669,7.581018
481671,7.4343495
481676,7.4181213
481677,7.329474
481678,7.437877
481679,7.6946144
481680,7.426143
481683,7.431675
481685,7.6708875
481688,7.4354253
481690,7.614948
481691,7.4459367
481700,7.732894
481703,7.5313487
481705,7.322014
481707,7.424294
481709,7.482868
481710,7.5757756
481712,7.2773495
481716,7.4410176
481718,7.2961035
481724,7.4865284
481728,7.427961
481730,7.436919
481733,7.424112
481735,7.411892
481736,7.4104133
481737,7.4313345
481738,7.777773
481739,7.4321713
481744,7.3241444
481747,7.5643983
481748,7.433703
481750,7.312208
481755,7.4301076
481761,7.3344364
481764,7.4390645
481765,7.373732
481770,7.437365
481771,7.506731
481773,7.433572
481774,7.3843985
481775,7.257966
481778,7.346428
481780,7.4172792
481783,7.433826
481785,7.657296
481789,7.4175625
481795,7.14611
481797,7.344418
481800,7.3727493
481807,7.3290544
481808,7.442281
481809,7.6017995
481819,7.620125
481823,7.6472206
481824,7.641402
481826,7.4403925
481829,7.565095
481830,7.42426
481836,7.432018
481840,7.281773
481842,7.4304767
481844,7.185212
481846,7.3197384
481850,7.42256
481852,7.4309006
481858,7.8771596
481863,7.436073
481866,7.5972776
481869,7.4335756
481874,7.553786
481875,7.433297
481877,7.334598
481879,7.6854234
481883,7.572513
481884,7.636247
481887,7.413361
481890,7.334571
481891,7.324465
481893,7.6853714
481903,7.574035
481905,7.415603
481907,7.1999445
481910,7.4293056
481915,7.4056425
481916,7.428731
481918,7.435354
481921,7.5662484
481922,7.3904023
481924,7.4323354
481925,7.595648
481927,7.2518425
481928,7.5284696
481929,7.43732
481933,7.429733
481934,7.433114
481935,7.4202027
481937,7.742891
481939,7.48469
481941,7.426666
481943,7.5724893
481946,7.4172955
481948,7.491525
481952,7.464928
481953,7.6788473
481954,7.41022
481955,7.552553
481956,7.444581
481958,7.6480165
481959,7.392571
481963,7.527124
481964,7.3958793
481965,7.460224
481969,7.432352
481970,7.432075
481971,7.4334674
481976,7.4308643
481980,7.329618
481981,7.4093347
481986,7.474999
481987,7.4970574
481989,7.290235
481990,7.311045
481991,7.6692553
481992,7.5447817
481994,7.3445835
481996,7.2441716
481998,7.374001
482003,7.434138
482006,7.151633
482009,7.5221148
482010,7.74766
482015,7.568245
482018,7.5601783
482019,7.418386
482021,7.436813
482023,7.73353
482024,7.433199
482026,7.43516
482029,7.3393645
482030,7.393712
482031,7.43197
482032,7.432478
482035,7.5488777
482036,7.42425
482038,7.4376845
482041,7.528791
482048,7.6122856
482050,7.3273315
482053,7.2653966
482059,7.798426
482066,7.331382
482067,7.43978
482070,7.433542
482073,7.508226
482075,7.4313693
482076,7.3803678
482077,7.43175
482078,7.356668
482080,7.7444415
482090,7.460522
482091,7.837627
482093,7.423014
482098,7.4340315
482100,7.6924825
482101,7.422361
482102,7.429902
482104,7.4960976
482106,7.422243
482110,7.2000694
482118,7.8263874
482120,7.545663
482121,7.749598
482123,7.310037
482127,7.3111997
482136,7.423951
482141,7.553455
482142,7.4340467
482145,7.429604
482152,7.4387302
482154,7.63865
482156,7.3236327
482159,7.384699
482161,7.6183267
482162,7.434936
482164,7.4651413
482165,7.434373
482166,7.3070736
482176,7.428264
482179,7.1167703
482181,7.347111
482185,7.4355783
482186,7.421125
482189,7.3174396
482190,7.6224217
482191,7.443986
482199,7.468617
482200,7.4244766
482204,7.43597
482206,7.418081
482207,7.413197
482209,7.1589775
482211,7.425977
482213,7.7537484
482214,7.441742
482215,7.884619
482217,7.4344206
482219,7.7121925
482220,7.43149
482222,7.4595118
482225,7.4304256
482228,7.308399
482230,7.3430486
482231,7.402019
482232,7.686182
482233,7.523063
482235,7.364826
482239,7.7162046
482247,7.4367003
482249,7.50693
482251,7.5903997
482252,7.3917665
482255,7.5641265
482256,7.4348316
482257,7.4361815
482258,7.428809
482259,7.4331274
482260,7.369181
482265,7.4113846
482266,7.4344945
482268,7.3123717
482269,7.431325
482270,7.7516303
482273,7.58115
482276,7.108084
482278,7.501599
482279,7.606553
482280,7.4461417
482283,7.4170322
482289,7.7875924
482296,7.196868
482297,7.2272196
482299,7.6309457
482300,7.3980265
482301,7.6722445
482305,7.4286337
482308,7.61781
482309,7.4375353
482311,7.33012
482314,7.341934
482315,7.328624
482316,7.640421
482319,7.4352546
482323,7.553383
482326,7.4287887
482327,7.41806
482330,7.492
482337,7.9691815
482338,7.4369864
482339,7.325931
482340,7.4334884
482341,7.5974135
482342,7.3861833
482343,7.316983
482344,7.874951
482346,7.3289514
482351,7.5623307
482352,7.323112
482355,7.317267
482360,7.588741
482368,7.391468
482372,7.357514
482373,7.4234195
482376,7.451557
482381,7.340242
482383,7.433216
482386,7.435518
482392,7.115919
482393,7.7083945
482394,7.5946674
482399,7.179022
482402,7.4340796
482403,7.667779
482405,7.431348
482412,7.448663
482413,7.434636
482414,7.7016344
482419,7.223432
482420,7.420969
482421,7.4388237
482432,7.418258
482434,7.3067718
482438,7.4289412
