id,target
387032,7.2924423
387035,7.375457
387036,7.6407375
387040,7.445486
387041,7.7728434
387047,7.9024954
387050,7.383398
387053,7.3285275
387060,7.9191847
387061,7.295282
387067,7.6864085
387070,7.3683896
387072,7.4195313
387073,7.4304023
387074,7.3752246
387075,7.5103135
387078,7.533122
387079,7.8056326
387082,7.902535
387083,7.819756
387084,7.3623757
387086,7.5662045
387089,7.261346
387090,7.2684617
387091,7.455788
387093,7.3875885
387095,7.3744917
387098,7.4977727
387101,7.765792
387102,7.409755
387104,7.4563565
387106,7.2780676
387107,7.488809
387109,7.3287206
387111,7.291989
387112,7.557258
387115,7.878256
387118,7.2987976
387129,7.447137
387132,7.4184613
387134,8.07114
387137,7.519893
387139,7.4834633
387144,7.494908
387146,7.673509
387147,7.4751034
387150,7.821203
387151,7.309995
387154,7.358366
387158,7.293345
387159,7.5234632
387165,7.2743535
387166,7.208303
387167,7.4381638
387170,7.375457
387171,7.602555
387173,7.3405375
387176,7.371497
387178,7.668508
387179,7.9230275
387182,7.3895407
387184,7.5206885
387186,7.5343275
387190,7.40138
387192,7.5305934
387193,7.418818
387199,7.6154428
387203,7.3919396
387205,7.3790927
387206,7.6860476
387210,7.186366
387211,7.608246
387214,7.3281436
387220,7.339794
387221,7.397331
387222,7.722066
387224,7.2887263
387226,7.3947606
387227,7.6250944
387230,7.381444
387232,7.3983006
387234,7.5434055
387240,7.4163656
387241,7.3624816
387244,7.3042083
387245,7.6782146
387246,8.063493
387248,7.4499793
387252,7.4209757
387255,7.479301
387256,7.3848224
387258,7.3194294
387259,7.4047174
387260,7.576178
387263,7.7097654
387265,7.402814
387267,7.4374976
387268,7.2995543
387272,7.5212374
387277,7.382008
387283,7.5858235
387284,7.2449555
387286,7.653483
387292,7.437515
387293,7.5327435
387296,7.356721
387298,7.184088
387304,7.3854713
387308,7.881688
387310,7.1787496
387311,7.431814
387312,7.383565
387313,7.375457
387314,7.7664948
387316,7.287649
387323,7.532036
387331,7.409964
387333,7.983354
387334,7.3628025
387335,7.413777
387336,7.4175234
387337,7.2580566
387341,7.522753
387342,7.472722
387343,7.366397
387344,7.3192496
387347,7.31131
387348,7.3149424
387352,7.35228
387354,7.323847
387357,7.6472135
387358,7.6276155
387363,7.3194532
387364,7.336233
387368,7.32035
387369,7.4424343
387370,7.550194
387371,7.415893
387372,7.2965755
387375,7.6902795
387376,7.3808303
387382,7.3814034
387386,7.381209
387388,7.375457
387389,7.568262
387391,7.3978124
387392,7.4001074
387397,7.301024
387399,7.4836955
387401,7.3771048
387403,7.3911195
387404,7.7042456
387416,7.296461
387423,7.2787843
387425,7.3234773
387427,7.2944784
387428,7.6015873
387431,7.551397
387434,7.733229
387435,7.383539
387438,7.3991466
387441,7.561773
387445,7.2476163
387449,7.29601
387450,7.5016594
387451,7.5492444
387453,7.283125
387454,7.424753
387457,7.1538935
387459,7.390334
387468,7.3781605
387470,7.446823
387471,7.432244
387472,7.2396274
387476,7.3753266
387479,7.2762537
387480,7.665316
387489,7.592797
387490,7.4339366
387491,7.389867
387493,7.038591
387495,7.25222
387496,7.2427173
387497,7.323148
387503,7.193559
387505,7.401225
387508,7.593249
387511,7.892868
387514,7.611089
387515,7.4379115
387518,7.3122597
387524,7.310904
387529,7.638015
387531,7.3829126
387532,7.333005
387533,7.380124
387534,7.46081
387536,7.280304
387539,7.623059
387544,7.3523874
387545,7.26539
387546,7.5691457
387550,7.414278
387551,7.559297
387554,7.5095873
387558,7.6767173
387561,7.9086757
387562,7.286896
387563,7.3643217
387566,7.654873
387569,7.527563
387570,7.3779526
387571,7.3720884
387572,7.636483
387574,7.3742023
387575,7.2900367
387576,7.4201636
387578,7.5556355
387580,7.305933
387582,7.3090854
387584,7.529192
387588,7.382798
387590,7.301201
387592,7.322735
387595,7.300604
387596,7.4288144
387597,7.5952673
387602,7.4566636
387603,7.3436418
387605,7.508662
387609,7.96044
387610,7.3733873
387611,7.58076
387612,7.2725844
387615,7.4799356
387616,7.3850794
387617,7.3852735
387618,7.6832075
387619,7.79288
387620,7.4029956
387623,7.33475
387624,7.5755916
387625,7.4100437
387627,7.343643
387631,7.308934
387632,7.790822
387635,7.3691154
387639,7.5087547
387641,7.590738
387646,8.128479
387647,7.3125095
387654,7.9780483
387656,7.661678
387662,7.3756723
387664,7.3652396
387666,7.3424625
387670,7.4254208
387672,7.295994
387682,7.3854637
387684,7.5235124
387686,7.5317464
387689,7.512382
387690,7.3686795
387692,7.176805
387693,7.280079
387697,7.3386974
387698,7.406635
387702,7.5917373
387705,7.381371
387706,7.2423115
387710,7.456427
387712,7.498469
387713,7.480575
387721,7.80315
387724,7.372499
387726,7.427369
387733,7.4112334
387737,7.8270693
387738,7.729122
387739,7.6178403
387740,7.772995
387743,7.452454
387746,7.294947
387748,7.277568
387754,7.1585054
387760,7.4681487
387762,7.9691997
387763,7.443726
387766,7.4068866
387767,7.721727
387768,7.8064
387770,7.812728
387771,7.304138
387773,7.4268303
387775,7.479431
387776,7.7249594
387778,7.542144
387779,7.5293436
387781,7.2671366
387782,7.4387293
387783,7.600405
387787,7.2942777
387788,7.3710785
387798,7.599254
387801,7.493676
387802,7.5277004
387804,7.4503527
387808,7.5905538
387810,7.5319505
387811,7.7399855
387813,7.5165
387817,7.553837
387818,7.303652
387822,7.570845
387823,7.787446
387826,7.4413624
387827,7.692345
387828,7.736108
387831,7.848528
387832,7.323242
387835,7.432293
387836,7.3863473
387837,7.503973
387844,7.375457
387846,7.4258227
387848,7.5083942
387849,7.454743
387850,7.4239244
387853,7.812711
387855,7.2995234
387856,7.297268
387857,7.5249248
387863,7.269889
387869,7.5372934
387872,7.3175864
387874,7.824625
387877,7.2781215
387883,7.3920608
387886,7.3638067
387889,7.2827244
387890,7.9719596
387892,7.3401623
387893,7.4792852
387895,7.2069807
387897,7.313268
387903,7.393894
387905,7.387999
387907,7.5581264
387908,7.31781
387909,7.2530704
387913,7.4608927
387917,7.5150294
387918,7.318057
387919,7.222817
387920,7.369853
387921,7.462231
387922,7.5112123
387923,7.45267
387927,7.510125
387928,7.54323
387935,7.380134
387936,7.6938324
387938,7.627272
387940,7.361679
387941,7.4696064
387944,7.3848944
387945,7.3358464
387947,7.2978826
387950,7.2759857
387951,7.4127345
387952,7.2750645
387955,7.612268
387956,7.721851
387958,7.8226256
387959,7.2410216
387960,7.7800035
387961,7.6125016
387964,7.965456
387967,7.722119
387970,7.2658887
387971,7.7612734
387974,7.458504
387975,7.6252217
387977,7.5305557
387979,7.366057
387982,7.4974537
387984,7.307229
387985,7.373155
387987,7.3010917
387991,7.5422497
387996,7.724396
387997,7.948
387998,7.2974243
388001,7.775049
388005,7.48948
388006,8.1124525
388007,7.547408
388009,7.3179784
388010,7.511025
388011,7.782303
388014,7.377492
388015,7.3856287
388017,7.4603243
388018,7.5160117
388023,7.2434983
388024,7.4507093
388025,7.3634953
388026,7.2804556
388028,7.2113934
388039,7.375457
388042,7.0985794
388043,7.5500317
388045,7.395637
388047,7.694289
388048,7.310177
388049,7.95924
388052,7.384723
388053,7.5796003
388056,7.6907644
388059,7.4038234
388060,7.153976
388064,7.5616007
388065,7.5415382
388067,7.1950665
388069,7.646442
388072,7.3616424
388073,7.541663
388076,7.375457
388078,7.550329
388080,7.379291
388086,7.190171
388090,7.2175446
388094,7.3238516
388095,7.5110373
388097,7.282275
388099,7.3217926
388111,7.815649
388114,7.5302186
388116,7.7002125
388117,7.3340225
388120,7.5997224
388121,7.2872305
388126,7.2001257
388136,7.43578
388137,7.2704206
388138,7.367666
388140,7.6499243
388141,7.456664
388147,7.5655055
388148,7.529866
388150,7.4090776
388153,7.805679
388157,7.375457
388158,7.6971545
388159,7.554285
388164,7.533274
388166,7.3982606
388168,7.8500943
388170,7.382922
388171,7.57592
388172,7.422721
388176,7.311532
388177,7.4640603
388181,7.514288
388185,7.8329496
388188,7.385063
388189,7.372847
388191,7.597609
388195,7.3474274
388200,7.8957562
388201,7.818447
388203,7.4371257
388212,7.2870355
388213,7.4784856
388214,7.2475166
388219,7.5883446
388222,7.4620047
388223,7.2894797
388227,7.3313794
388229,7.392626
388230,7.4907913
388232,7.492227
388235,7.530052
388241,7.4638376
388242,7.5817857
388245,7.230298
388250,7.4687448
388254,7.295586
388255,8.172375
388256,7.378167
388258,7.3110747
388260,7.38482
388262,7.223619
388266,7.451726
388268,7.373261
388271,7.375457
388275,7.300513
388276,7.8070717
388277,7.310472
388279,7.4488673
388281,7.4334073
388282,7.259538
388283,7.480965
388287,7.4340305
388291,7.522199
388293,7.3718033
388296,7.7350636
388297,7.591874
388302,7.5031
388304,7.379029
388309,7.52457
388311,7.278852
388312,7.371411
388314,7.33359
388317,7.3616667
388319,7.381487
388321,7.600985
388322,7.312013
388324,7.463876
388325,7.1111135
388327,7.46877
388328,7.5275965
388331,7.5460534
388332,7.635646
388333,7.618364
388337,7.4175787
388338,7.186624
388340,7.787098
388341,7.3010225
388344,7.4192924
388348,7.4649057
388352,7.430153
388353,7.5226097
388354,7.525715
388358,7.3682623
388362,7.340042
388363,7.559306
388365,7.12362
388367,7.7149386
388370,7.5749764
388372,7.383847
388373,7.800744
388375,7.4043636
388376,7.4558067
388380,7.169207
388381,7.4487257
388382,7.378939
388385,7.3219028
388386,7.3359785
388387,7.7096367
388388,7.4117265
388390,7.547163
388392,7.27759
388393,7.3023314
388395,7.4614244
388397,7.433566
388399,7.375927
388402,7.7454915
388403,7.6655617
388405,7.237824
388408,7.378007
388410,7.309877
388412,7.5585437
388413,7.571658
388414,7.888908
388416,7.678097
388419,7.5312696
388421,7.4687824
388423,7.3861275
388429,7.3185396
388430,7.551957
388434,7.5354767
388439,7.623897
388441,7.9308414
388443,8.203217
388444,7.368121
388453,7.643427
388459,7.300136
388464,7.2695017
388466,7.641756
388467,7.572757
388469,7.2931485
388470,7.317985
388471,7.5759144
388472,7.309502
388474,7.5353556
388475,8.208845
388480,7.5042653
388485,7.386148
388486,7.4975357
388488,7.5070677
388491,7.3669686
388492,7.5123024
388493,8.128584
388496,7.292344
388498,7.6220407
388500,7.3117504
388503,7.413759
388504,7.4102006
388506,7.323089
388507,7.2538404
388508,7.367313
388511,7.604018
388517,7.298959
388522,7.6293516
388526,7.375457
388533,7.3863287
388534,7.761571
388537,7.329908
388540,7.3794093
388541,7.3170643
388542,7.727124
388544,7.353801
388545,7.677448
388546,7.2481866
388550,7.862751
388552,7.3552275
388555,7.2399983
388556,7.7021484
388559,7.3765345
388560,7.3343067
388562,7.537429
388563,7.2303624
388564,7.3544083
388565,7.3400397
388566,7.335111
388569,7.1917763
388570,7.4835668
388571,7.4087496
388573,7.4819584
388574,7.3813095
388576,7.6124945
388583,7.7541595
388584,7.264723
388591,7.775856
388592,7.1195154
388594,7.668462
388596,7.3029146
388597,7.267105
388599,7.4071674
388602,7.300529
388605,7.297075
388606,7.184955
388607,7.503172
388608,7.4402084
388616,7.6263995
388617,7.2585196
388620,7.246607
388621,7.275335
388622,7.532373
388624,7.6222196
388627,7.552625
388628,7.2456107
388632,7.896195
388638,7.287529
388639,7.536469
388640,7.5699916
388642,7.7846074
388643,7.3272805
388644,7.329757
388645,7.448671
388648,7.2956643
388649,7.421867
388650,7.4509892
388651,7.5087967
388652,8.175021
388659,7.9359064
388661,7.554228
388662,7.24586
388664,7.5219846
388665,7.316156
388666,7.410325
388672,7.562614
388675,7.633534
388676,7.616705
388677,7.375457
388681,7.716756
388683,7.4439554
388684,7.4562745
388688,7.511512
388693,7.3606787
388695,7.483432
388697,7.295193
388698,7.560697
388700,8.003499
388701,7.510117
388702,7.81616
388704,7.3240595
388706,7.398517
388714,7.3276258
388715,7.224596
388720,7.549039
388721,7.381391
388722,7.3548007
388725,7.38444
388731,7.3880825
388732,7.237031
388733,7.2985153
388737,7.4979086
388739,7.4089956
388742,7.376048
388745,7.3597555
388752,7.3537793
388756,7.6358776
388757,7.353942
388762,7.8935194
388763,7.5526958
388764,7.5170183
388766,7.536861
388768,7.2524695
388773,7.370826
388775,7.38374
388776,7.29499
388784,7.450018
388788,7.291574
388789,7.375457
388792,7.522847
388795,7.266881
388797,7.3985944
388807,7.795286
388809,7.510808
388814,7.672599
388818,7.517926
388820,7.218989
388821,7.3023653
388822,7.2730937
388823,7.5165033
388824,7.430555
388825,7.41947
388826,7.830001
388828,7.748083
388829,7.3256807
388830,7.733772
388837,7.3274055
388840,8.14517
388843,7.2442236
388844,7.377299
388846,7.5309477
388847,7.627263
388851,7.395579
388855,7.3285613
388856,7.5645275
388857,7.4782205
388860,7.3353024
388865,7.4897094
388867,7.4980316
388870,7.4872727
388873,7.7616887
388874,7.5940094
388875,7.385042
388876,7.492793
388881,7.5958242
388884,7.3978257
388885,7.3037043
388886,7.282617
388889,7.274921
388893,7.9648385
388894,7.5887985
388896,7.579931
388897,7.156699
388898,7.376629
388899,7.4457664
388906,7.3811903
388908,7.739601
388910,7.790567
388911,7.715294
388913,7.315868
388919,7.538298
388922,7.4765415
388927,7.53972
388928,7.375457
388934,7.311288
388937,7.2199936
388944,7.5552983
388946,7.6147428
388953,7.5786333
388956,7.6295958
388957,7.375457
388959,7.3764787
388960,7.5805473
388961,7.745
388962,7.429518
388963,7.259987
388967,7.2576137
388969,7.5401325
388971,7.7826433
388973,7.905284
388975,7.340779
388976,7.236444
388982,7.7547336
388986,7.305511
388987,7.299163
388994,7.6104026
388995,7.6018496
388996,7.215165
388997,7.3733616
388999,7.2273474
389003,7.4853067
389011,7.3121448
389015,7.5976906
389018,7.5273905
389019,7.3785787
389020,7.390715
389023,7.233529
389025,7.380791
389026,7.5563893
389027,7.2774653
389028,7.2481933
389032,7.943262
389033,7.2545037
389035,7.36123
389038,7.3174706
389039,7.335986
389040,7.2653456
389041,7.34159
389043,7.5345616
389044,7.2718635
389047,7.505471
389048,7.465588
389050,7.24381
389051,7.3115115
389052,7.1281376
389054,7.411397
389056,7.2792196
389060,7.508557
389061,7.2575626
389062,7.3182077
389063,7.374852
389066,7.4410963
389068,7.3125834
389069,7.318056
389071,7.426201
389072,7.2695627
389073,7.5695496
389078,7.2485857
389080,7.450022
389081,7.781914
389082,7.4110675
389083,7.3659153
389085,7.240638
389088,7.712024
389093,7.38248
389094,7.874773
389098,7.545589
389100,7.3590393
389101,7.678402
389107,7.469482
389108,7.3798947
389109,7.446315
389113,7.244541
389116,7.3661895
389117,7.5644627
389119,7.3323765
389123,7.3841047
389129,7.3942847
389130,7.6506305
389131,7.5540543
389132,7.5400195
389133,8.038971
389134,7.4872794
389136,7.4669075
389137,7.2943196
389138,7.321867
389140,7.442845
389141,7.23911
389142,7.6137795
389143,7.2438064
389146,7.268371
389147,7.4426265
389148,7.8104205
389149,7.4587684
389151,7.4160233
389153,7.3111043
389156,7.327344
389160,7.529583
389163,7.643668
389164,7.852091
389166,7.4507055
389167,7.6376343
389171,7.2991123
389173,7.534373
389175,7.4701385
389176,7.324858
389181,7.312414
389182,7.3115697
389186,7.4006834
389187,7.290994
389189,7.343209
389192,7.3345504
389195,7.3490934
389196,7.5442047
389197,7.6064267
389200,7.498004
389202,7.2710204
389203,7.658656
389205,7.505332
389210,7.2565618
389211,7.413917
389215,7.7180214
389221,7.353634
389222,7.296651
389223,7.3158336
389226,7.3853645
389227,7.776001
389231,7.2253156
389232,7.3009048
389234,7.316673
389235,7.3983126
389239,7.838584
389241,7.3012147
389242,7.455064
389244,7.479721
389251,7.2617917
389254,7.193281
389257,7.398641
389258,7.454836
389263,7.5730906
389264,7.2909417
389267,7.6573925
389268,7.4333644
389270,7.3808546
389271,7.364519
389275,7.395042
389279,7.294291
389282,7.3302436
389283,7.5547748
389285,7.347315
389286,7.999962
389288,7.6271334
389292,7.538842
389293,7.2857323
389294,7.7307577
389298,7.6138506
389299,7.4043446
389300,7.240376
389301,7.255607
389304,7.3848443
389306,7.293124
389307,7.6888366
389310,7.5929413
389312,7.330004
389313,7.682554
389314,7.7380424
389315,7.3027725
389318,7.5016723
389320,7.23073
389331,7.389212
389332,7.3984385
389340,7.192748
389341,7.3232574
389343,7.6212773
389349,7.2819386
389353,7.4262958
389354,7.660608
389355,7.3760247
389360,7.828312
389362,7.290691
389368,7.3010273
389369,7.5789504
389372,7.7389693
389373,7.6158643
389375,8.032528
389376,7.403825
389380,7.2280297
389385,7.545327
389388,7.6310983
389390,7.5983844
389391,7.8230433
389393,7.3368807
389398,7.3133802
389400,7.280733
389402,7.166089
389405,7.750021
389406,7.3251743
389408,7.296514
389409,7.3452487
389410,7.559667
389412,7.7978387
389419,7.4818664
389424,7.579859
389425,7.2976875
389427,7.468395
389429,7.5768485
389430,7.835049
389431,7.6527014
389432,7.5634456
389436,7.4721293
389437,7.3036423
389440,8.056698
389441,7.269705
389443,7.4004936
389446,7.386698
389449,7.3642874
389453,7.298311
389454,7.7195067
389456,7.2492194
389460,7.9032516
389462,7.3528066
389465,7.3795834
389468,7.4228587
389470,7.6547647
389472,7.791508
389474,7.67155
389477,7.2505302
389478,7.5428734
389479,7.371129
389480,7.4549785
389481,7.6736937
389482,7.2319803
389483,7.7956014
389485,7.379906
389486,7.455449
389493,7.372321
389496,7.347175
389497,7.393673
389498,7.3855047
389500,7.4568777
389505,7.265216
389506,7.240492
389508,7.5532627
389512,7.2967772
389513,7.2297506
389515,7.513744
389518,7.4084578
389520,8.007274
389529,7.505801
389532,7.4297824
389534,7.505124
389535,7.64303
389538,7.552557
389539,7.3093214
389542,7.5649495
389543,7.3951874
389544,7.638172
389547,7.3791986
389552,7.2485294
389554,7.258362
389555,7.3806415
389556,8.010966
389561,7.30322
389563,7.61137
389568,7.5281057
389569,7.5005574
389571,7.669648
389578,7.2743664
389580,7.273587
389581,7.476641
389582,7.8918877
389584,7.195173
389585,7.2639284
389593,7.6160836
389596,7.2897263
389599,7.5062127
389600,7.5294313
389601,7.3980994
389606,7.489282
389610,7.325952
389611,7.325702
389618,7.372057
389622,7.571241
389627,7.4494977
389637,7.3346343
389638,7.626998
389639,7.116087
389645,7.311761
389646,7.240019
389647,7.375457
389651,7.2535377
389655,7.3179893
389658,7.256828
389659,7.385646
389660,7.375457
389662,7.6027093
389663,7.3376865
389664,7.566848
389677,7.3718038
389678,7.2664323
389683,7.3251467
389685,7.7698627
389687,7.3902955
389691,7.480125
389693,8.0274105
389694,7.635007
389696,7.761964
389697,7.330097
389700,7.5093384
389701,7.5673313
389703,7.273262
389704,7.518446
389705,7.747733
